1821	28	1
1821	1700	0
331	57	1
331	1362	0
700	473	1
700	1743	0
9070	14	1
9070	582	0
5141	12	1
5141	1467	0
9636	33	1
9636	1432	0
1614	3	1
1614	940	0
3118	119	1
3118	229	0
1477	5	1
1477	1409	0
103	7	1
103	1374	0
6497	287	1
6497	633	0
156	480	1
156	300	0
2870	255	1
2870	1390	0
2165	7	1
2165	108	0
19	1072	1
19	103	0
1049	33	1
1049	1572	0
3798	57	1
3798	628	0
10142	9	1
10142	1710	0
6772	58	1
6772	918	0
233	26	1
233	118	0
8634	33	1
8634	951	0
3688	23	1
3688	1546	0
3146	9	1
3146	1161	0
201	1986	1
201	1467	0
3526	21	1
3526	972	0
744	496	1
744	725	0
8700	23	1
8700	1158	0
8541	37	1
8541	552	0
2290	89	1
2290	1987	0
919	21	1
919	964	0
9232	5	1
9232	47	0
343	478	1
343	1802	0
6989	431	1
6989	170	0
946	32	1
946	1573	0
1509	73	1
1509	1474	0
4937	3	1
4937	89	0
6410	1046	1
6410	1175	0
6960	12	1
6960	172	0
2726	85	1
2726	640	0
241	23	1
241	1297	0
2397	63	1
2397	1713	0
7578	2	1
7578	1839	0
437	54	1
437	389	0
7353	119	1
7353	230	0
1106	37	1
1106	876	0
3454	756	1
3454	322	0
2968	7	1
2968	2000	0
1227	54	1
1227	1028	0
10109	45	1
10109	141	0
1579	37	1
1579	1918	0
5769	3	1
5769	231	0
117	373	1
117	1998	0
3126	16	1
3126	1220	0
2257	766	1
2257	820	0
3658	46	1
3658	224	0
7344	0	1
7344	924	0
4519	240	1
4519	1534	0
9229	6	1
9229	1467	0
1327	1	1
1327	1404	0
1287	199	1
1287	1553	0
7346	13	1
7346	1109	0
3804	2	1
3804	589	0
273	1610	1
273	1913	0
1082	13	1
1082	1058	0
3904	7	1
3904	789	0
3622	273	1
3622	168	0
933	13	1
933	882	0
6215	3	1
6215	992	0
3485	42	1
3485	297	0
8948	12	1
8948	1815	0
687	59	1
687	652	0
5847	57	1
5847	748	0
7685	57	1
7685	1216	0
119	1180	1
119	1686	0
1595	197	1
1595	1405	0
4126	46	1
4126	1383	0
2509	85	1
2509	1948	0
8539	415	1
8539	1855	0
156	332	1
156	1486	0
7784	166	1
7784	571	0
7646	12	1
7646	96	0
5457	45	1
5457	1504	0
5216	243	1
5216	206	0
68	9	1
68	605	0
5627	93	1
5627	1511	0
2248	307	1
2248	414	0
161	520	1
161	896	0
2288	6	1
2288	1444	0
25	955	1
25	573	0
7221	101	1
7221	1561	0
3684	2	1
3684	1152	0
5053	255	1
5053	433	0
1075	34	1
1075	1171	0
201	536	1
201	1155	0
700	994	1
700	862	0
5448	1	1
5448	980	0
2776	76	1
2776	1066	0
4013	197	1
4013	1707	0
8456	46	1
8456	32	0
557	79	1
557	1381	0
451	947	1
451	705	0
608	271	1
608	1523	0
2058	58	1
2058	1225	0
835	8	1
835	350	0
8352	64	1
8352	404	0
152	34	1
152	386	0
3741	47	1
3741	99	0
4360	57	1
4360	576	0
2780	820	1
2780	999	0
131	37	1
131	419	0
86	3	1
86	1012	0
2709	119	1
2709	1226	0
386	468	1
386	318	0
5742	8	1
5742	1953	0
255	201	1
255	1227	0
2202	45	1
2202	1708	0
2632	506	1
2632	227	0
3966	6	1
3966	236	0
2849	0	1
2849	1618	0
149	32	1
149	673	0
5942	33	1
5942	362	0
1646	467	1
1646	1807	0
6957	12	1
6957	1508	0
33	138	1
33	17	0
1626	99	1
1626	285	0
5726	40	1
5726	1485	0
8670	8	1
8670	501	0
2120	9	1
2120	1646	0
188	5	1
188	564	0
2146	34	1
2146	1363	0
3543	257	1
3543	489	0
137	106	1
137	1480	0
365	64	1
365	1961	0
9746	104	1
9746	1930	0
4980	7	1
4980	1701	0
2009	1	1
2009	781	0
9719	8	1
9719	1043	0
7445	104	1
7445	27	0
6809	53	1
6809	1208	0
6392	809	1
6392	827	0
7204	7	1
7204	1657	0
2633	7	1
2633	1896	0
6527	3	1
6527	945	0
4013	299	1
4013	1079	0
3840	53	1
3840	158	0
5053	717	1
5053	750	0
1597	23	1
1597	1062	0
1078	148	1
1078	1324	0
9654	17	1
9654	1873	0
2792	6	1
2792	86	0
4999	234	1
4999	1761	0
4823	109	1
4823	103	0
4579	415	1
4579	1094	0
6311	229	1
6311	1867	0
657	2	1
657	543	0
1883	197	1
1883	1578	0
6093	91	1
6093	1516	0
5310	17	1
5310	807	0
1113	1123	1
1113	1573	0
2246	7	1
2246	1702	0
6293	106	1
6293	372	0
4330	12	1
4330	1415	0
2382	33	1
2382	519	0
8908	7	1
8908	1230	0
1355	57	1
1355	476	0
667	34	1
667	588	0
8617	57	1
8617	1992	0
2631	57	1
2631	328	0
1335	2	1
1335	994	0
3490	46	1
3490	1066	0
1304	9	1
1304	257	0
5613	149	1
5613	887	0
743	99	1
743	1615	0
6697	46	1
6697	1426	0
4360	5	1
4360	867	0
2894	115	1
2894	1290	0
7986	42	1
7986	1238	0
6947	11	1
6947	1314	0
7064	89	1
7064	1096	0
7352	0	1
7352	791	0
7700	31	1
7700	127	0
8019	6	1
8019	1944	0
3400	6	1
3400	1556	0
5496	33	1
5496	218	0
3408	34	1
3408	885	0
8449	304	1
8449	1090	0
8526	31	1
8526	3	0
4195	0	1
4195	1605	0
2348	9	1
2348	751	0
1127	3	1
1127	1798	0
4536	133	1
4536	1169	0
8314	50	1
8314	1516	0
9972	154	1
9972	1705	0
7498	123	1
7498	1543	0
784	278	1
784	1537	0
6767	12	1
6767	1703	0
1014	9	1
1014	1913	0
7204	13	1
7204	742	0
1336	271	1
1336	1987	0
5758	23	1
5758	1705	0
1072	233	1
1072	393	0
8628	0	1
8628	1907	0
4482	2	1
4482	249	0
6119	6	1
6119	539	0
343	140	1
343	1162	0
320	1308	1
320	1296	0
677	46	1
677	509	0
8396	12	1
8396	470	0
9328	12	1
9328	696	0
4932	17	1
4932	1414	0
6524	21	1
6524	1917	0
4515	3	1
4515	1423	0
5956	1358	1
5956	250	0
4249	34	1
4249	1776	0
5472	7	1
5472	786	0
4990	6	1
4990	124	0
3079	13	1
3079	754	0
9826	12	1
9826	1523	0
2480	154	1
2480	1015	0
2623	8	1
2623	466	0
9353	5	1
9353	1111	0
3183	239	1
3183	45	0
2094	45	1
2094	1475	0
3821	0	1
3821	1252	0
4486	5	1
4486	698	0
2440	115	1
2440	774	0
6245	123	1
6245	1794	0
4134	76	1
4134	1379	0
2996	836	1
2996	373	0
386	73	1
386	413	0
7165	131	1
7165	1505	0
4377	181	1
4377	421	0
990	239	1
990	1805	0
4854	46	1
4854	1552	0
208	46	1
208	1332	0
1478	286	1
1478	310	0
6425	0	1
6425	48	0
2783	57	1
2783	1565	0
2853	5	1
2853	1712	0
2620	115	1
2620	1165	0
1233	178	1
1233	751	0
2199	590	1
2199	1646	0
6476	57	1
6476	1861	0
273	706	1
273	978	0
8871	0	1
8871	1338	0
6806	3	1
6806	1905	0
1640	13	1
1640	1247	0
2596	119	1
2596	1041	0
5216	0	1
5216	1923	0
723	569	1
723	1852	0
303	148	1
303	1330	0
4351	1	1
4351	167	0
9341	21	1
9341	514	0
2752	144	1
2752	1726	0
555	9	1
555	412	0
4956	3	1
4956	13	0
1317	836	1
1317	1991	0
386	2	1
386	1917	0
4131	46	1
4131	1594	0
2152	2	1
2152	1337	0
9431	42	1
9431	1536	0
6142	2	1
6142	33	0
78	273	1
78	1223	0
2784	34	1
2784	1469	0
985	6	1
985	248	0
35	102	1
35	1568	0
233	287	1
233	424	0
6036	2	1
6036	1416	0
2843	0	1
2843	1619	0
68	223	1
68	941	0
1476	7	1
1476	1387	0
7877	3	1
7877	217	0
135	958	1
135	1871	0
5472	93	1
5472	1839	0
1690	32	1
1690	239	0
293	206	1
293	1051	0
5200	28	1
5200	601	0
181	28	1
181	35	0
3262	648	1
3262	1903	0
1011	57	1
1011	857	0
4656	47	1
4656	1934	0
5613	206	1
5613	1854	0
135	28	1
135	781	0
233	332	1
233	646	0
523	82	1
523	1460	0
1893	1178	1
1893	703	0
5472	6	1
5472	760	0
1490	17	1
1490	748	0
4863	7	1
4863	1489	0
1598	37	1
1598	867	0
644	3	1
644	1926	0
10157	6	1
10157	1561	0
8293	33	1
8293	1385	0
2701	33	1
2701	544	0
2537	12	1
2537	1701	0
3505	16	1
3505	1992	0
8164	13	1
8164	148	0
3433	73	1
3433	1355	0
2766	12	1
2766	1718	0
3241	46	1
3241	64	0
4625	2	1
4625	639	0
8419	7	1
8419	305	0
1766	54	1
1766	1827	0
1374	57	1
1374	1408	0
3397	253	1
3397	1409	0
2675	1150	1
2675	413	0
7379	76	1
7379	1565	0
838	3	1
838	544	0
6722	973	1
6722	544	0
6600	9	1
6600	1496	0
5954	353	1
5954	1209	0
7533	119	1
7533	1575	0
845	7	1
845	1851	0
2794	37	1
2794	676	0
1089	364	1
1089	644	0
343	154	1
343	1661	0
6321	12	1
6321	1046	0
1606	181	1
1606	1884	0
7039	34	1
7039	659	0
9854	82	1
9854	1100	0
5609	2	1
5609	794	0
224	8	1
224	1066	0
5378	23	1
5378	624	0
2800	2	1
2800	39	0
5125	6	1
5125	1107	0
4871	0	1
4871	133	0
3683	389	1
3683	199	0
8687	0	1
8687	1102	0
4136	16	1
4136	1011	0
362	0	1
362	317	0
8880	415	1
8880	1198	0
9734	125	1
9734	788	0
2433	19	1
2433	1975	0
6445	115	1
6445	1911	0
1127	408	1
1127	236	0
9460	7	1
9460	198	0
9858	6	1
9858	998	0
1749	31	1
1749	529	0
6661	37	1
6661	220	0
3932	154	1
3932	1380	0
827	3	1
827	226	0
7409	433	1
7409	1150	0
2145	7	1
2145	138	0
2631	89	1
2631	1204	0
1346	70	1
1346	37	0
3439	59	1
3439	1321	0
4616	446	1
4616	210	0
6903	0	1
6903	499	0
3442	7	1
3442	588	0
1168	13	1
1168	819	0
29	23	1
29	1945	0
1242	189	1
1242	1968	0
1169	53	1
1169	401	0
2037	1815	1
2037	717	0
3090	6	1
3090	314	0
2742	122	1
2742	940	0
91	36	1
91	907	0
2773	7	1
2773	1335	0
3572	34	1
3572	397	0
1145	14	1
1145	1241	0
3977	46	1
3977	784	0
2623	718	1
2623	1597	0
3177	6	1
3177	994	0
1184	59	1
1184	1097	0
4243	1229	1
4243	698	0
656	3	1
656	199	0
4292	6	1
4292	1321	0
1148	13	1
1148	211	0
1674	8	1
1674	544	0
7065	1707	1
7065	1555	0
7822	8	1
7822	1032	0
1644	57	1
1644	1811	0
1018	718	1
1018	1639	0
3924	95	1
3924	1312	0
1253	2	1
1253	1812	0
10	6	1
10	996	0
4544	23	1
4544	1047	0
10255	7	1
10255	145	0
1341	16	1
1341	1399	0
3403	46	1
3403	1331	0
972	235	1
972	1434	0
1184	119	1
1184	1286	0
1242	725	1
1242	1190	0
7205	6	1
7205	1332	0
201	852	1
201	637	0
1543	2	1
1543	1703	0
2042	53	1
2042	1778	0
272	6	1
272	416	0
7950	31	1
7950	75	0
6833	13	1
6833	748	0
3024	114	1
3024	338	0
3380	1	1
3380	1128	0
381	7	1
381	238	0
2848	19	1
2848	1910	0
6003	243	1
6003	1893	0
1017	37	1
1017	890	0
6084	37	1
6084	1927	0
8545	85	1
8545	1369	0
6362	53	1
6362	23	0
8887	44	1
8887	480	0
2232	148	1
2232	1650	0
8769	0	1
8769	70	0
99	133	1
99	702	0
893	696	1
893	1612	0
1501	525	1
1501	1943	0
4603	34	1
4603	353	0
1450	57	1
1450	763	0
1286	40	1
1286	1660	0
7543	101	1
7543	1268	0
2666	3	1
2666	1506	0
5764	110	1
5764	371	0
3457	17	1
3457	1366	0
5046	104	1
5046	1843	0
7682	46	1
7682	78	0
603	408	1
603	155	0
4968	3	1
4968	23	0
1251	504	1
1251	1642	0
1814	7	1
1814	1888	0
10329	353	1
10329	310	0
7138	12	1
7138	1895	0
1105	0	1
1105	854	0
3588	144	1
3588	490	0
137	956	1
137	460	0
8615	99	1
8615	79	0
233	1166	1
233	891	0
4484	46	1
4484	645	0
1077	114	1
1077	1305	0
233	956	1
233	847	0
152	2	1
152	1360	0
4047	3	1
4047	1596	0
3850	7	1
3850	443	0
2821	7	1
2821	858	0
7092	28	1
7092	659	0
1848	181	1
1848	865	0
1095	79	1
1095	145	0
432	240	1
432	30	0
2248	235	1
2248	1997	0
3518	33	1
3518	883	0
335	907	1
335	1490	0
514	294	1
514	244	0
412	63	1
412	956	0
770	54	1
770	718	0
8252	7	1
8252	569	0
1853	1030	1
1853	1983	0
1340	40	1
1340	1641	0
6336	9	1
6336	685	0
4608	22	1
4608	65	0
1072	238	1
1072	64	0
1478	543	1
1478	905	0
1473	23	1
1473	1734	0
4292	0	1
4292	21	0
4445	46	1
4445	1190	0
5125	482	1
5125	525	0
2759	63	1
2759	1070	0
3832	0	1
3832	913	0
84	162	1
84	183	0
8623	6	1
8623	519	0
312	450	1
312	1709	0
823	102	1
823	1541	0
1850	0	1
1850	988	0
2070	59	1
2070	513	0
4446	5	1
4446	179	0
1189	696	1
1189	702	0
8555	243	1
8555	1029	0
2432	32	1
2432	81	0
4871	905	1
4871	283	0
2297	349	1
2297	1471	0
10009	459	1
10009	991	0
9464	6	1
9464	1299	0
3362	2	1
3362	274	0
6225	148	1
6225	1483	0
68	287	1
68	320	0
91	34	1
91	797	0
4506	57	1
4506	1003	0
4087	79	1
4087	1383	0
254	1100	1
254	1604	0
2558	46	1
2558	298	0
6637	19	1
6637	1097	0
7025	13	1
7025	1989	0
3579	99	1
3579	1727	0
2647	0	1
2647	446	0
8980	2	1
8980	1848	0
3389	101	1
3389	865	0
3544	7	1
3544	1032	0
1318	44	1
1318	791	0
1067	699	1
1067	1467	0
6935	3	1
6935	1813	0
233	858	1
233	145	0
2714	40	1
2714	1799	0
1543	114	1
1543	741	0
9766	6	1
9766	1154	0
4046	64	1
4046	1766	0
6047	16	1
6047	309	0
3177	504	1
3177	1048	0
160	46	1
160	1942	0
10179	0	1
10179	105	0
489	93	1
489	1313	0
1982	42	1
1982	1464	0
510	755	1
510	1629	0
3751	140	1
3751	1074	0
8873	7	1
8873	1799	0
2782	154	1
2782	997	0
1022	104	1
1022	1280	0
4583	12	1
4583	1612	0
2953	2	1
2953	23	0
3472	588	1
3472	1063	0
2516	57	1
2516	534	0
1450	36	1
1450	907	0
3956	7	1
3956	1513	0
1476	89	1
1476	1081	0
9894	9	1
9894	1177	0
276	885	1
276	1891	0
187	1302	1
187	466	0
4293	99	1
4293	1593	0
6208	57	1
6208	61	0
1335	234	1
1335	1292	0
8600	197	1
8600	99	0
1990	33	1
1990	640	0
712	33	1
712	736	0
5138	63	1
5138	1222	0
2622	57	1
2622	103	0
5248	3	1
5248	1059	0
3131	2	1
3131	1833	0
7651	114	1
7651	1252	0
3979	0	1
3979	165	0
9716	13	1
9716	770	0
2639	197	1
2639	359	0
631	23	1
631	470	0
384	101	1
384	1379	0
2814	596	1
2814	1954	0
1335	883	1
1335	1120	0
6193	7	1
6193	1674	0
4221	17	1
4221	389	0
4944	3	1
4944	1505	0
911	11	1
911	137	0
2906	53	1
2906	129	0
4863	28	1
4863	294	0
323	54	1
323	504	0
5101	23	1
5101	703	0
10084	229	1
10084	38	0
2031	12	1
2031	1772	0
4399	13	1
4399	471	0
3066	101	1
3066	6	0
2574	7	1
2574	912	0
5255	42	1
5255	1014	0
280	132	1
280	1094	0
437	162	1
437	1266	0
2423	5	1
2423	499	0
5127	5	1
5127	1741	0
3168	14	1
3168	414	0
68	668	1
68	1831	0
6920	2	1
6920	1082	0
2943	197	1
2943	7	0
672	1600	1
672	1821	0
2989	31	1
2989	898	0
3570	34	1
3570	153	0
1972	119	1
1972	176	0
8871	17	1
8871	1205	0
6324	12	1
6324	1480	0
5584	85	1
5584	1516	0
4626	31	1
4626	677	0
667	229	1
667	1300	0
3940	7	1
3940	585	0
810	531	1
810	1071	0
425	8	1
425	1261	0
5352	6	1
5352	1196	0
8880	9	1
8880	1191	0
2767	50	1
2767	1947	0
1338	1037	1
1338	1481	0
3050	46	1
3050	1476	0
8506	89	1
8506	1834	0
6146	6	1
6146	1737	0
5765	3	1
5765	1015	0
3317	0	1
3317	538	0
517	3	1
517	1587	0
172	178	1
172	919	0
1176	8	1
1176	1792	0
154	3	1
154	1798	0
9865	6	1
9865	1176	0
313	5	1
313	542	0
5353	12	1
5353	223	0
4330	16	1
4330	1717	0
2248	128	1
2248	817	0
3390	1287	1
3390	1256	0
2329	178	1
2329	389	0
273	4	1
273	1001	0
568	3	1
568	983	0
4799	83	1
4799	1889	0
1125	183	1
1125	1741	0
451	53	1
451	1064	0
7511	0	1
7511	374	0
4923	2	1
4923	1166	0
6368	0	1
6368	1215	0
3672	345	1
3672	1614	0
304	259	1
304	718	0
10287	2	1
10287	453	0
6758	446	1
6758	1955	0
84	253	1
84	533	0
7407	13	1
7407	1668	0
728	30	1
728	1260	0
6830	2	1
6830	1512	0
4361	57	1
4361	1696	0
6366	7	1
6366	1064	0
3622	17	1
3622	284	0
1702	34	1
1702	811	0
5685	131	1
5685	1781	0
101	114	1
101	1517	0
608	94	1
608	845	0
5559	13	1
5559	163	0
201	42	1
201	1728	0
2423	28	1
2423	1999	0
5112	21	1
5112	1235	0
3417	89	1
3417	1720	0
3140	42	1
3140	179	0
7857	79	1
7857	1817	0
995	31	1
995	1907	0
47	3	1
47	1265	0
9090	32	1
9090	1091	0
341	273	1
341	1878	0
8595	1602	1
8595	1984	0
1659	1	1
1659	319	0
8965	2	1
8965	581	0
4738	3	1
4738	331	0
5909	2	1
5909	1869	0
889	102	1
889	56	0
1129	1046	1
1129	748	0
2463	149	1
2463	669	0
1050	8	1
1050	1665	0
2535	0	1
2535	980	0
5599	36	1
5599	358	0
6561	34	1
6561	1854	0
233	1319	1
233	433	0
934	128	1
934	1498	0
3513	348	1
3513	326	0
2300	23	1
2300	70	0
8940	13	1
8940	1426	0
1779	28	1
1779	758	0
1706	113	1
1706	377	0
3904	33	1
3904	222	0
3891	197	1
3891	1952	0
3300	93	1
3300	1905	0
378	21	1
378	138	0
3300	34	1
3300	458	0
5228	4	1
5228	1767	0
5721	102	1
5721	561	0
1708	76	1
1708	1910	0
5330	367	1
5330	1451	0
289	110	1
289	1839	0
1275	40	1
1275	1859	0
328	5	1
328	828	0
1725	31	1
1725	1941	0
302	3	1
302	1021	0
9114	3	1
9114	1167	0
8690	5	1
8690	1896	0
2238	50	1
2238	1824	0
1852	34	1
1852	506	0
6392	8	1
6392	442	0
7522	17	1
7522	1441	0
4109	425	1
4109	1323	0
1883	269	1
1883	51	0
233	1591	1
233	146	0
2709	2	1
2709	733	0
1184	16	1
1184	7	0
6305	5	1
6305	1809	0
3592	427	1
3592	1173	0
2311	6	1
2311	476	0
5635	408	1
5635	548	0
6857	12	1
6857	266	0
10289	2	1
10289	835	0
9028	89	1
9028	1470	0
5279	55	1
5279	876	0
4829	1903	1
4829	1480	0
1535	42	1
1535	1642	0
2558	33	1
2558	127	0
4214	712	1
4214	1286	0
1951	33	1
1951	324	0
160	1983	1
160	1469	0
3601	33	1
3601	382	0
6188	21	1
6188	336	0
5312	19	1
5312	1955	0
1157	96	1
1157	947	0
3942	236	1
3942	854	0
2357	2	1
2357	95	0
1665	209	1
1665	711	0
437	574	1
437	727	0
4213	6	1
4213	1916	0
310	1	1
310	1139	0
5993	131	1
5993	1188	0
3141	0	1
3141	655	0
4874	53	1
4874	1693	0
3441	7	1
3441	543	0
3282	175	1
3282	400	0
939	36	1
939	291	0
7025	121	1
7025	1476	0
7832	89	1
7832	95	0
842	2	1
842	1786	0
6697	34	1
6697	1722	0
756	939	1
756	1318	0
6651	9	1
6651	1570	0
2753	73	1
2753	1168	0
3588	42	1
3588	111	0
1157	130	1
1157	441	0
5797	2	1
5797	725	0
6986	153	1
6986	1976	0
2589	0	1
2589	1262	0
881	31	1
881	1278	0
1685	80	1
1685	1295	0
3979	19	1
3979	72	0
592	3	1
592	1126	0
2415	178	1
2415	403	0
7983	23	1
7983	1092	0
1021	12	1
1021	1666	0
97	5	1
97	324	0
58	5	1
58	1387	0
1345	233	1
1345	1932	0
8656	11	1
8656	1493	0
3024	241	1
3024	1812	0
6564	6	1
6564	500	0
1418	53	1
1418	630	0
3370	21	1
3370	660	0
5317	6	1
5317	1199	0
4912	7	1
4912	224	0
5713	3	1
5713	880	0
2901	3	1
2901	1042	0
575	2	1
575	1159	0
233	140	1
233	1495	0
10274	59	1
10274	1155	0
7047	3	1
7047	678	0
166	6	1
166	997	0
6944	32	1
6944	459	0
7428	0	1
7428	498	0
3713	40	1
3713	983	0
4473	133	1
4473	846	0
212	7	1
212	130	0
6946	54	1
6946	1131	0
1257	133	1
1257	395	0
233	1387	1
233	1059	0
5498	482	1
5498	190	0
6326	3	1
6326	1686	0
9657	102	1
9657	896	0
558	33	1
558	179	0
10256	7	1
10256	713	0
1538	33	1
1538	759	0
8267	196	1
8267	200	0
2528	83	1
2528	878	0
6319	444	1
6319	245	0
233	121	1
233	1099	0
5977	233	1
5977	1619	0
7052	57	1
7052	292	0
1041	3	1
1041	840	0
5529	104	1
5529	956	0
5335	101	1
5335	763	0
7095	178	1
7095	1581	0
1404	0	1
1404	1929	0
305	23	1
305	735	0
8527	13	1
8527	1174	0
6366	8	1
6366	993	0
8267	10	1
8267	200	0
1188	32	1
1188	1517	0
4051	53	1
4051	1423	0
3144	178	1
3144	1278	0
777	33	1
777	225	0
245	696	1
245	574	0
179	32	1
179	1143	0
68	162	1
68	1980	0
8304	7	1
8304	505	0
2483	7	1
2483	512	0
3934	79	1
3934	658	0
4990	2	1
4990	1776	0
9226	85	1
9226	1311	0
2418	45	1
2418	743	0
898	122	1
898	720	0
2121	825	1
2121	288	0
1704	36	1
1704	1831	0
700	1615	1
700	53	0
5842	5	1
5842	1273	0
969	7	1
969	211	0
1988	12	1
1988	1447	0
5799	148	1
5799	488	0
489	46	1
489	1170	0
5802	1671	1
5802	573	0
2462	178	1
2462	1358	0
359	115	1
359	1069	0
8665	99	1
8665	1726	0
232	31	1
232	1281	0
7573	12	1
7573	400	0
50	57	1
50	1847	0
6466	5	1
6466	644	0
8691	598	1
8691	1197	0
7067	50	1
7067	801	0
2749	3	1
2749	554	0
1227	273	1
1227	911	0
3207	12	1
3207	270	0
169	101	1
169	656	0
3834	543	1
3834	285	0
2329	7	1
2329	762	0
1947	61	1
1947	1550	0
8446	6	1
8446	1772	0
765	19	1
765	557	0
5796	130	1
5796	1149	0
61	415	1
61	1427	0
6771	42	1
6771	793	0
5566	6	1
5566	207	0
7905	6	1
7905	1873	0
43	21	1
43	1808	0
6544	1	1
6544	238	0
4132	16	1
4132	1339	0
2726	2	1
2726	998	0
2051	206	1
2051	533	0
7309	9	1
7309	392	0
1402	353	1
1402	676	0
8928	181	1
8928	503	0
1563	33	1
1563	387	0
7478	34	1
7478	1054	0
553	53	1
553	108	0
3418	1473	1
3418	1345	0
691	0	1
691	281	0
2661	9	1
2661	392	0
269	99	1
269	1849	0
148	629	1
148	1254	0
9697	13	1
9697	837	0
9642	6	1
9642	1423	0
2661	398	1
2661	800	0
1638	0	1
1638	800	0
3711	102	1
3711	1730	0
1476	13	1
1476	748	0
8920	459	1
8920	1886	0
4992	0	1
4992	962	0
310	383	1
310	1792	0
2817	196	1
2817	1808	0
1354	7	1
1354	381	0
7961	8	1
7961	1061	0
2701	115	1
2701	1798	0
3314	46	1
3314	1216	0
303	262	1
303	1332	0
221	89	1
221	1450	0
555	417	1
555	36	0
3659	7	1
3659	659	0
3995	845	1
3995	913	0
4705	28	1
4705	1801	0
786	42	1
786	710	0
5395	79	1
5395	507	0
5741	57	1
5741	306	0
8891	2	1
8891	1840	0
6772	61	1
6772	51	0
1535	408	1
1535	1152	0
723	349	1
723	1802	0
1575	136	1
1575	105	0
4627	533	1
4627	1245	0
84	40	1
84	37	0
9662	6	1
9662	1342	0
10156	8	1
10156	287	0
8217	169	1
8217	1124	0
1515	57	1
1515	832	0
2854	7	1
2854	1262	0
8527	28	1
8527	39	0
2701	148	1
2701	437	0
40	99	1
40	204	0
791	61	1
791	1182	0
1731	153	1
1731	806	0
3071	32	1
3071	756	0
1628	89	1
1628	190	0
7836	590	1
7836	1924	0
1731	531	1
1731	591	0
4123	28	1
4123	510	0
2709	431	1
2709	1082	0
597	96	1
597	528	0
4210	34	1
4210	1422	0
5991	2	1
5991	778	0
3719	130	1
3719	1156	0
8455	101	1
8455	1577	0
4772	32	1
4772	597	0
8961	23	1
8961	350	0
2770	6	1
2770	1702	0
1363	7	1
1363	808	0
9972	3	1
9972	1669	0
700	327	1
700	1193	0
3887	31	1
3887	1814	0
3033	107	1
3033	1258	0
8741	140	1
8741	109	0
3356	101	1
3356	754	0
2383	5	1
2383	376	0
68	1782	1
68	87	0
4010	7	1
4010	1853	0
245	130	1
245	1114	0
9386	9	1
9386	1425	0
4126	2	1
4126	714	0
293	73	1
293	1522	0
260	0	1
260	1021	0
156	536	1
156	280	0
2246	21	1
2246	586	0
4707	867	1
4707	907	0
3309	241	1
3309	704	0
3513	1917	1
3513	140	0
7357	3	1
7357	815	0
6455	16	1
6455	360	0
3418	5	1
3418	586	0
5385	59	1
5385	1050	0
8388	115	1
8388	1759	0
3150	243	1
3150	1807	0
8690	0	1
8690	1062	0
119	101	1
119	1758	0
1804	28	1
1804	1356	0
3694	19	1
3694	886	0
8709	76	1
8709	1862	0
218	115	1
218	1875	0
5269	5	1
5269	1289	0
10200	6	1
10200	1257	0
8627	2	1
8627	769	0
4077	206	1
4077	89	0
395	64	1
395	605	0
5117	34	1
5117	638	0
2806	18	1
2806	404	0
1515	667	1
1515	375	0
9268	12	1
9268	516	0
657	33	1
657	26	0
1088	9	1
1088	1177	0
5078	55	1
5078	1430	0
9782	1140	1
9782	203	0
2701	144	1
2701	1145	0
2319	130	1
2319	1290	0
3950	5	1
3950	725	0
2906	1	1
2906	1236	0
4971	23	1
4971	1699	0
8519	23	1
8519	1177	0
9602	680	1
9602	10	0
1031	7	1
1031	506	0
3003	33	1
3003	1983	0
303	43	1
303	14	0
798	6	1
798	1837	0
135	613	1
135	76	0
2127	206	1
2127	1219	0
2248	95	1
2248	968	0
2224	42	1
2224	1699	0
1459	3	1
1459	1943	0
4003	13	1
4003	1380	0
6156	3	1
6156	1773	0
350	1180	1
350	1431	0
3588	257	1
3588	1317	0
2095	57	1
2095	1144	0
1535	1906	1
1535	1658	0
1008	3	1
1008	829	0
1562	121	1
1562	1371	0
305	1557	1
305	633	0
6980	59	1
6980	1056	0
193	667	1
193	641	0
820	154	1
820	1406	0
5840	431	1
5840	876	0
1590	3	1
1590	844	0
4873	190	1
4873	1997	0
1227	234	1
1227	1662	0
22	1145	1
22	1358	0
2054	223	1
2054	1000	0
3350	427	1
3350	274	0
5919	46	1
5919	666	0
3566	7	1
3566	376	0
2179	46	1
2179	428	0
1078	2	1
1078	302	0
5715	115	1
5715	1644	0
3655	1244	1
3655	1147	0
152	31	1
152	877	0
10037	89	1
10037	1551	0
5287	230	1
5287	1038	0
10102	6	1
10102	1598	0
1017	21	1
1017	1690	0
3825	9	1
3825	1283	0
9771	121	1
9771	1539	0
4480	148	1
4480	1587	0
8615	34	1
8615	1957	0
4144	31	1
4144	1133	0
1603	2	1
1603	1971	0
8713	28	1
8713	292	0
7736	37	1
7736	68	0
1969	94	1
1969	937	0
8655	6	1
8655	424	0
2647	33	1
2647	410	0
861	3	1
861	115	0
4407	234	1
4407	1029	0
1335	6	1
1335	132	0
935	2	1
935	502	0
1561	0	1
1561	1385	0
273	46	1
273	1135	0
2163	7	1
2163	1179	0
1004	33	1
1004	596	0
6833	664	1
6833	1838	0
519	3	1
519	1224	0
8004	7	1
8004	1706	0
6924	12	1
6924	735	0
7249	12	1
7249	301	0
7547	5	1
7547	1419	0
6848	54	1
