617	51	1
617	86	4
617	348	1
619	110	1
619	124	1
619	184	1
619	7	2
619	55	1
619	10	1
619	340	1
619	299	2
619	12	1
619	1	2
620	26	1
620	269	1
620	337	1
620	60	1
620	9	1
620	1	1
620	7	1
620	101	2
621	14	1
621	202	2
621	40	1
621	7	1
621	252	1
621	1108	1
621	41	2
621	23	1
621	9	7
621	46	1
621	1	8
621	94	3
621	51	1
622	9	1
622	113	1
623	91	1
623	81	1
623	103	1
623	301	1
623	1	1
623	23	1
623	22	1
623	9	1
623	285	1
623	315	1
624	17	1
624	9	1
624	18	1
625	17	1
627	369	3
627	36	1
627	136	1
627	184	1
627	161	1
627	9	1
627	4	1
627	1	1
627	100	3
627	26	1
627	726	1
628	403	2
628	14	4
628	943	1
628	7	1
628	67	2
628	6	6
628	9	2
628	1	1
628	38	1
631	110	1
631	553	1
631	33	3
631	1	2
631	101	1
632	36	1
632	665	2
632	568	1
634	451	1
634	428	1
635	128	1
635	47	3
636	9	1
636	25	1
636	145	1
636	14	2
636	369	1
636	23	3
636	60	1
636	148	1
636	1	6
636	100	2
636	125	1
636	101	12
638	1	4
638	3	2
638	91	1
638	421	1
639	40	1
639	53	1
639	9	2
639	86	12
639	213	1
639	342	18
639	14	9
639	6	11
639	428	2
639	155	6
639	7	2
639	184	1
639	1177	1
639	348	1
639	101	2
640	43	1
641	19	3
641	1052	1
641	4	6
641	91	1
641	43	2
641	103	3
641	62	4
641	127	4
641	9	3
641	113	2
641	213	1
642	93	1
642	81	1
643	14	1
643	6	2
644	38	1
645	388	1
645	241	1
645	312	1
645	1	2
646	12	3
646	6	1
646	7	1
646	3	1
646	9	7
646	1	1
647	93	2
649	32	1
649	921	1
649	110	1
649	6	1
649	231	1
649	67	1
649	100	1
652	113	2
653	271	1
654	348	2
655	17	2
656	8	3
656	9	4
656	4	2
656	1	2
656	242	1
656	272	2
656	409	1
657	12	5
657	292	2
657	874	1
657	87	2
657	229	4
657	800	2
658	475	3
658	348	1
659	25	3
659	1177	1
659	6	1
659	101	2
660	92	1
660	101	54
661	51	1
661	41	1
661	234	1
661	222	1
661	9	4
661	6	1
661	85	1
661	261	3
661	428	1
663	5	1
663	26	1
663	43	1
663	23	1
663	40	1
663	80	2
663	1	3
664	496	1
664	28	1
664	437	1
664	43	2
664	260	1
664	40	1
664	1	2
666	1177	1
666	23	1
666	100	1
666	1177	2
667	3	2
667	22	1
667	79	1
667	5	1
667	7	1
667	159	2
667	41	1
667	96	1
667	9	5
667	1	1
667	428	1
669	23	4
669	129	2
671	38	1
672	184	4
672	9	1
672	1	1
672	86	1
672	348	2
674	19	1
674	12	12
674	125	1
674	22	1
674	115	2
674	260	2
674	234	2
674	139	1
674	9	8
674	103	2
674	132	1
675	28	1
676	5	1
676	6	3
676	260	2
676	428	1
676	342	1
676	377	1
676	7	2
676	184	1
676	348	3
677	444	1
677	132	1
677	203	1
677	213	7
678	417	2
678	1	2
678	103	1
678	477	1
678	12	15
678	115	3
678	768	1
678	71	3
678	404	1
678	289	1
678	86	1
678	808	1
678	9	7
678	202	1
678	533	1
678	14	2
678	5	1
678	54	1
678	58	2
678	363	3
678	96	1
678	6	2
678	241	1
678	38	1
678	56	2
678	25	1
678	7	2
678	1002	1
678	415	4
678	348	1
679	23	1
679	392	1
679	24	7
680	14	4
680	6	3
680	7	1
680	46	1
680	101	1
681	7	1
682	7	1
683	315	1
683	9	3
683	210	1
683	1	1
683	253	1
684	100	1
684	622	1
684	387	1
685	40	1
685	184	2
685	6	1
685	1	3
685	13	1
685	182	2
686	22	1
686	313	1
688	55	1
690	32	1
690	3	8
690	110	1
690	14	4
690	5	1
690	43	5
690	7	5
690	41	1
690	6	2
690	9	3
690	101	1
692	213	1
693	79	1
693	54	1
694	103	6
695	6	6
695	7	2
695	8	1
695	96	64
695	9	12
695	12	24
695	164	1
695	103	4
698	103	1
698	3	5
698	22	1
698	9	4
698	4	1
698	1	2
698	6	2
699	28	1
699	155	1
699	38	1
699	184	1
699	9	2
699	1	5
699	86	4
699	348	2
700	40	3
700	6	3
700	9	2
700	12	4
700	103	1
701	40	1
701	98	1
701	1	1
702	513	1
702	490	1
702	501	2
702	162	1
702	64	2
702	247	1
702	13	1
702	277	1
702	507	1
702	50	1
702	70	1
702	9	3
702	505	1
702	31	1
702	608	3
702	88	1
702	227	1
702	28	1
702	196	1
702	281	1
702	280	4
702	215	3
702	75	1
702	496	1
702	200	4
702	89	1
702	334	1
702	916	1
702	113	1
702	366	1
703	183	3
704	26	1
705	60	1
705	93	1
706	58	1
706	7	1
706	6	1
706	184	3
706	222	1
706	9	1
706	23	1
706	233	1
706	85	1
707	7	1
707	1	2
707	1177	1
707	101	1
708	261	1
708	86	1
708	348	2
709	1	1
709	9	1
709	103	1
710	245	5
710	428	1
711	14	6
713	210	1
716	12	4
716	222	1
716	41	3
716	53	1
716	163	1
716	213	2
716	248	7
716	31	1
716	28	21
716	14	1
716	202	4
716	6	3
716	260	1
716	243	6
716	276	2
716	174	4
716	127	1
716	348	1
717	153	1
717	35	1
718	1	3
718	348	1
719	6	15
719	9	3
719	1	3
719	86	2
719	348	3
721	93	1
723	25	1
723	79	1
723	12	1
725	407	1
725	968	1
725	93	1
726	91	1
726	12	1
727	203	1
728	90	1
728	91	1
728	153	1
728	1	1
728	100	1
728	101	1
729	101	1
731	5	1
731	6	2
731	38	1
731	626	1
731	36	1
731	22	2
731	9	10
731	12	1
731	1	3
731	103	2
731	86	2
731	348	1
731	328	1
732	25	3
732	79	1
732	80	1
732	9	2
733	4	4
733	14	1
733	5	1
733	6	1
733	80	1
733	255	1
733	1	3
733	101	1
734	365	1
734	26	1
734	9	2
734	387	1
734	101	1
736	266	1
736	89	1
736	97	4
736	277	3
736	115	1
736	127	1
736	7	2
736	67	2
736	885	1
736	421	2
736	151	1
736	14	1
736	213	3
736	1131	1
736	758	1
736	592	1
736	101	2
738	67	4
738	968	2
738	96	1
738	37	1
738	417	1
738	1	4
738	60	2
738	23	3
738	1039	1
738	501	1
739	79	2
739	152	1
740	219	1
740	127	1
740	184	1
740	9	1
740	1	1
740	101	2
741	84	1
742	1	2
743	1	3
746	1	4
746	101	1
747	57	1
747	872	1
747	55	2
747	229	3
747	910	1
747	154	1
749	157	7
749	93	2
749	569	1
749	135	1
749	937	1
749	33	3
749	334	1
749	75	1
749	1060	23
750	13	1
751	222	1
752	7	1
752	40	2
752	22	3
752	9	11
752	4	1
752	1	2
753	264	2
754	101	1
755	532	1
755	26	1
755	215	3
755	681	1
755	24	1
756	163	1
757	6	1
760	244	1
760	942	1
760	409	1
761	229	1
761	241	1
761	1	2
761	348	5
764	823	1
765	13	2
765	4	9
765	127	1
765	202	2
765	94	2
765	43	2
765	7	1
765	22	1
765	9	3
766	55	1
767	334	1
767	68	1
767	75	1
767	199	3
768	22	2
768	9	11
768	1	5
768	253	1
771	86	3
773	28	1
773	6	1
773	36	1
773	67	1
773	1	1
773	86	2
773	348	1
774	25	1
774	22	1
774	245	1
776	7	1
776	6	2
776	101	1
778	235	1
778	17	2
778	13	1
778	137	1
778	294	1
778	22	1
778	94	2
778	55	1
778	315	2
778	139	1
778	154	3
780	82	1
780	5	1
780	6	3
780	7	2
780	45	2
780	128	1
780	12	3
780	1	1
780	131	2
780	100	1
780	132	3
780	86	4
780	348	5
780	213	1
781	9	1
782	96	1
782	104	2
782	9	1
783	671	1
783	1111	1
783	998	1
784	9	2
785	9	1
785	181	1
785	25	2
785	125	1
785	5	1
785	148	1
785	182	1
786	9	1
788	202	1
788	6	1
788	7	3
788	363	3
788	9	8
788	3	1
788	96	1
788	182	1
788	103	1
788	86	4
788	348	2
789	101	1
790	136	1
790	1	1
790	100	1
791	23	1
791	100	1
791	24	1
793	236	1
793	1	1
793	232	2
793	920	1
794	100	2
794	86	1
794	348	1
794	101	1
795	101	3
796	336	1
796	24	8
796	181	1
796	25	1
796	125	1
796	26	1
796	17	5
796	79	1
797	1	1
797	568	1
797	345	1
798	22	1
798	9	1
799	41	1
799	9	2
799	23	1
800	9	2
801	213	6
801	111	3
801	101	1
802	127	1
802	766	1
802	475	5
802	451	2
803	229	2
803	9	3
803	12	4
803	1	1
803	96	1
804	98	3
804	936	1
804	25	1
804	26	2
804	3	3
804	17	1
804	9	4
805	13	1
805	122	1
805	6	1
805	7	2
805	55	2
805	40	1
805	96	1
805	9	1
805	1	2
807	22	1
807	538	1
808	9	1
808	1	1
809	12	1
809	14	3
809	5	2
809	94	2
809	6	2
809	1177	1
809	40	1
809	9	4
809	1	1
809	85	1
809	86	1
809	348	1
810	122	1
810	229	1
810	104	1
811	3	2
811	9	7
811	12	1
811	100	2
812	17	4
812	95	1
812	25	2
812	26	1
812	136	1
812	3	1
812	9	4
812	1	2
812	100	1
812	182	2
813	25	1
813	81	1
813	1	3
813	101	3
817	215	1
817	79	2
817	21	1
817	17	1
820	25	1
820	38	3
821	23	1
822	268	1
822	659	1
823	111	4
823	365	2
824	229	1
824	100	1
825	9	2
825	210	2
825	23	1
826	101	1
828	12	3
828	1	1
830	6	1
830	7	1
830	342	1
830	1	1
830	358	2
831	94	2
831	6	1
831	7	1
831	40	1
831	9	1
831	659	3
831	1	1
831	451	1
831	82	1
831	379	1
831	348	2
831	101	1
832	405	1
833	229	1
833	9	1
833	160	2
833	405	2
834	18	1
834	7	4
834	410	2
834	40	3
834	299	1
834	9	6
834	219	1
834	1	2
834	6	2
834	213	1
835	79	1
835	3	1
835	9	1
835	12	2
836	22	1
836	40	1
836	80	1
836	98	3
836	3	1
836	185	1
836	139	3
836	9	7
836	12	2
836	245	1
838	213	1
839	772	1
841	6	1
843	718	1
844	242	1
844	272	3
844	7	2
844	125	1
846	279	1
846	534	1
846	128	5
846	46	7
846	47	2
846	243	9
846	379	5
847	342	1
847	46	3
847	1	1
847	243	2
847	276	1
849	182	1
849	428	1
849	24	2
849	244	1
849	103	1
849	113	1
849	660	1
850	156	1
850	12	1
851	79	1
851	19	3
851	22	5
851	43	2
851	7	2
851	40	2
851	404	1
851	96	1
851	255	2
851	1	1
851	103	4
852	159	1
852	428	1
853	199	1
853	101	1
855	86	2
855	51	2
856	417	1
856	7	1
857	682	1
857	428	3
858	14	24
858	302	3
858	96	1
858	9	1
858	101	1
859	101	1
861	5	2
861	6	1
861	7	2
861	136	1
861	40	1
861	9	1
862	418	1
862	40	1
862	12	5
862	1	1
863	9	2
865	9	1
866	9	3
867	43	1
867	222	1
867	6	1
867	9	4
867	234	1
869	20	1
869	54	1
869	3	3
869	125	1
869	7	1
869	9	2
871	3	5
871	17	1
871	127	1
871	9	1
872	9	2
872	636	1
873	98	1
873	9	1
875	148	1
876	3	1
876	9	1
877	3	1
877	12	1
877	202	1
877	7	1
877	40	1
877	1	2
878	24	1
879	43	1
880	7	1
880	1	1
880	348	1
882	10	1
882	86	1
883	3	1
883	6	1
884	3	1
884	40	1
884	17	2
884	139	2
884	1	1
886	348	2
887	104	1
889	26	1
889	36	1
890	136	1
890	26	1
891	229	1
891	358	2
891	219	1
891	186	1
891	467	1
891	103	1
891	1061	1
891	665	1
891	1177	1
892	1	1
893	25	1
893	22	1
893	80	1
893	98	2
893	9	5
893	12	1
893	1	1
893	454	1
894	281	1
894	136	1
894	428	1
896	28	1
896	91	2
896	103	1
896	86	1
900	86	2
900	348	2
900	101	1
904	1	2
905	96	1
905	43	1
905	1	1
905	229	1
905	245	1
905	213	1
908	180	1
908	129	1
908	405	1
909	100	3
909	101	1
910	9	5
910	7	1
911	12	1
911	79	1
911	22	2
911	103	1
911	9	4
912	101	3
913	1	1
914	17	3
914	62	1
914	12	1
914	22	3
914	26	2
914	7	1
914	40	1
914	3	4
914	9	3
914	1	2
914	182	1
915	10	2
915	5	1
915	9	1
915	43	1
916	202	8
916	260	1
916	41	2
916	9	4
916	1177	1
916	51	1
916	261	3
916	665	1
918	47	1
918	199	2
918	158	2
918	283	1
919	64	1
919	80	1
919	25	1
919	215	1
919	9	4
920	22	2
920	26	1
920	17	1
920	245	1
923	12	4
924	458	2
924	158	3
924	448	1
924	501	1
925	79	1
925	9	1
925	316	1
926	352	1
926	9	5
926	591	1
927	1	2
927	9	2
928	5	1
928	43	7
928	3	2
928	9	9
928	1	1
928	203	2
928	213	1
929	256	1
930	979	1
930	963	2
930	26	1
930	97	1
932	3	12
932	13	3
932	62	1
932	91	2
932	14	18
932	5	5
932	127	1
932	7	12
932	6	1
932	9	9
932	387	1
932	101	1
934	427	1
934	122	1
934	25	2
934	135	1
934	23	1
934	80	1
934	9	1
934	12	1
934	1	2
934	62	2
934	213	1
935	67	1
935	1	1
935	565	1
936	243	1
938	183	4
938	93	1
938	97	1
938	684	2
938	320	1
938	872	1
938	80	1
938	23	2
939	17	1
939	971	1
939	103	1
941	588	1
942	9	2
942	23	1
942	253	1
944	3	1
944	25	1
944	125	1
944	26	1
944	9	1
945	113	1
945	1093	1
946	990	2
947	19	1
947	79	1
947	103	2
947	9	4
947	1	1
948	241	1
948	348	1
948	222	2
949	104	8
949	122	1
949	365	1
949	225	2
951	25	2
951	80	1
951	9	2
952	417	1
952	100	1
952	101	1
958	294	1
958	573	1
959	721	1
959	308	1
959	473	1
959	12	2
959	420	1
959	612	1
959	604	1
959	1175	2
959	916	1
959	890	1
959	519	1
959	158	2
959	503	1
959	838	1
960	465	1
970	134	1
974	280	3
974	215	1
974	754	1
974	78	3
974	535	1
974	240	1
974	153	2
974	586	2
974	1177	1
974	465	1
974	1040	2
974	661	1
974	296	2
974	511	1
974	196	2
974	1074	2
974	214	1
974	612	2
974	826	1
974	224	1
974	474	1
974	323	1
974	950	2
974	523	1
974	916	1
974	12	9
974	540	1
974	366	1
974	90	1
974	512	2
974	461	1
980	177	1
980	49	2
980	1042	1
981	647	1
981	190	1
981	1035	1
981	223	2
988	462	3
989	608	1
1017	588	2
1018	379	1
1018	503	1
1018	838	1
1024	551	1
1024	573	1
1026	462	1
1026	247	2
1026	971	1
1026	980	1
1026	112	1
1026	578	2
1026	458	1
1026	52	2
1026	158	2
1026	150	1
1026	147	1
1026	6	1
1026	451	1
1026	660	1
1026	329	1
1026	86	1
1026	296	1
1030	50	1
1032	1177	1
1041	309	2
1041	151	1
1041	620	1
1041	600	1
1043	772	1
1062	462	3
1063	324	1
1063	916	1
1063	328	1
1071	151	1
1075	521	1
1080	462	1
1080	214	2
1080	381	1
1080	901	1
1080	78	1
1080	68	1
1080	551	1
1080	596	1
1083	551	1
1083	617	1
1092	499	1
1093	492	1
1093	434	2
1093	445	1
1094	188	1
1094	66	1
1094	1019	1
1094	268	1
1094	190	1
1094	224	2
1094	68	1
1094	70	2
1094	613	1
1094	490	1
1094	103	1
1094	681	1
1094	816	1
1094	64	1
1094	192	1
1094	512	1
1094	296	1
1094	277	1
1094	12	3
1094	604	3
1094	550	1
1094	383	1
1094	949	1
1094	374	1
1094	434	2
1094	499	1
1094	458	1
1094	429	1
1094	623	1
1094	505	1
1094	608	1
1094	257	1
1094	507	1
1094	59	3
1094	825	1
1094	896	1
1094	805	1
1094	535	1
1094	360	1
1094	75	1
1094	961	1
1094	680	1
1094	214	1
1094	381	2
1094	603	1
1094	78	6
1094	543	1
1094	451	1
1094	223	1
1094	1177	2
1095	551	1
1099	462	1
1110	752	2
1110	500	1
1115	611	1
1118	626	1
1118	554	1
1118	822	1
1118	772	2
1118	699	1
1118	950	1
1118	3	1
1118	663	1
1118	720	1
1118	23	1
1118	158	1
1118	492	1
1118	863	2
1118	1177	1
1121	269	1
1121	554	1
1121	894	1
1121	153	1
1121	151	3
1121	1102	2
1121	230	2
1121	321	1
1123	462	1
1133	1089	2
1133	603	1
1135	573	1
1135	581	2
1135	945	1
1135	343	7
1135	465	1
1135	887	1
1135	808	2
1137	445	1
1139	119	1
1143	300	1
1143	462	1
1145	257	2
1147	463	1
1147	488	1
1154	458	1
1154	213	1
1154	321	1
1154	154	1
1154	706	1
1157	772	1
1158	187	1
1160	553	1
1165	1089	1
1171	220	2
1171	380	1
1171	41	1
1171	687	1
1171	458	2
1171	226	1
1171	429	1
1171	501	2
1171	1177	1
1171	246	1
1171	257	5
1171	134	1
1171	506	1
1171	532	1
1171	59	3
1171	610	1
1171	749	1
1171	363	1
1171	72	1
1171	883	1
1171	535	2
1171	660	1
1171	971	1
1171	1177	1
1171	924	1
1171	586	1
1171	113	1
1171	1053	1
1171	539	1
1171	367	1
1171	461	1
1171	56	1
1171	214	4
1171	921	1
1171	552	1
1171	7	1
1171	78	1
1171	950	1
1171	540	1
1171	199	1
1173	462	1
1173	193	2
1173	659	1
1175	247	2
1182	240	1
1182	9	1
1182	1	3
1182	158	1
1182	675	1
1182	501	1
1183	1177	1
1183	519	1
1183	1177	1
1183	489	1
1185	230	1
1195	923	1
1195	492	3
1195	576	1
1202	499	1
1205	502	2
1207	151	1
1209	462	1
1209	343	1
1212	462	1
1215	520	1
1215	550	1
1215	598	1
1219	257	2
1219	214	1
1219	187	2
1219	557	1
1219	12	2
1219	864	1
1219	882	1
1219	508	2
1219	67	1
1219	904	1
1219	586	1
1219	512	1
1219	1177	1
1223	499	1
1224	22	1
1224	153	3
1228	462	1
1238	629	1
1238	538	2
1238	527	1
1238	501	2
1238	529	1
1238	542	1
1238	557	1
1238	277	2
1238	12	2
1238	507	1
1238	950	1
1238	70	1
1238	220	1
1238	873	1
1238	584	1
1238	648	1
1238	60	1
1238	551	3
1238	458	3
1238	53	1
1238	1177	1
1238	804	1
1238	257	1
1238	350	1
1238	532	1
1238	59	1
1238	561	1
1238	11	1
1238	309	2
1238	58	1
1238	363	2
1238	215	1
1238	534	2
1238	659	3
1238	916	1
1238	576	1
1238	461	1
1238	604	3
1238	41	1
1238	331	1
1238	1128	1
1238	55	1
1238	612	1
1238	596	1
1238	78	1
1238	332	1
1238	420	4
1238	565	1
1238	519	1
1238	522	1
1238	1086	1
1238	711	1
1238	152	1
1245	523	1
1245	1005	1
1245	542	1
1245	226	1
1245	504	2
1257	603	1
1258	462	1
1258	543	2
1261	462	1
1261	257	1
1261	1177	1
1264	101	1
1265	916	1
1265	526	1
1265	551	1
1267	247	1
1267	554	1
1267	269	1
1271	70	1
1271	151	1
1271	435	1
1275	919	1
1276	38	1
1283	521	1
1283	1177	1
1283	47	1
1283	990	4
1286	465	1
1290	499	1
1296	293	1
1304	462	1
1304	448	1
1304	266	1
1304	49	1
1306	622	1
1308	462	1
1311	588	1
1311	283	1
1311	621	1
1312	718	3
1312	475	1
1312	443	1
1312	501	4
1313	551	2
1314	213	1
1316	551	1
1316	522	1
1321	22	4
1321	153	1
1321	113	1
1321	622	1
1322	483	1
1323	50	1
1323	11	1
1323	523	4
1323	565	1
1323	343	1
1323	1055	1
1323	518	1
1323	586	1
1323	465	4
1323	551	1
1324	638	1
1324	192	1
1324	277	1
1324	584	1
1324	1177	1
1324	622	1
1324	213	2
1324	997	1
1324	350	6
1324	532	4
1324	825	3
1324	215	2
1324	586	4
1324	952	2
1324	516	1
1324	103	1
1324	916	1
1324	505	1
1324	32	1
1324	393	3
1324	983	1
1324	190	1
1324	809	1
1324	283	1
1324	64	1
1324	542	2
1324	434	1
1324	458	4
1324	800	3
1324	504	1
1324	699	4
1324	608	1
1324	257	3
1324	28	1
1324	1126	1
1324	165	1
1324	915	1
1324	615	1
1324	1062	1
1324	312	1
1324	113	1
1324	187	1
1324	91	3
1324	680	1
1324	68	2
1324	632	1
1324	247	4
1324	445	1
1324	12	4
1324	90	1
1324	861	1
1324	226	1
1324	503	1
1324	535	1
1324	1127	1
1324	735	1
1324	536	1
1324	112	1
1324	214	3
1324	381	1
1324	878	1
1324	973	1
1324	514	1
1324	487	1
1324	417	1
1324	828	2
1324	1	1
1324	700	1
1324	497	1
1324	50	2
1324	949	1
1324	863	1
1324	134	2
1324	581	1
1324	358	1
1324	363	1
1324	823	1
1324	465	1
1324	1177	1
1324	697	3
1324	78	1
1324	1042	2
1324	624	1
1325	1049	1
1326	553	1
1328	542	1
1328	600	1
1328	343	1
1330	499	1
1331	561	1
1331	523	1
1331	11	1
1331	526	1
1331	226	5
1331	22	1
1331	504	2
1334	462	1
1334	17	3
1334	277	5
1334	254	2
1334	70	2
1334	526	1
1334	22	1
1334	608	1
1334	426	1
1334	280	3
1334	374	1
1334	256	1
1334	518	1
1334	468	1
1334	188	4
1334	12	2
1334	586	1
1334	58	1
1340	12	3
1340	257	1
1340	366	2
1340	447	1
1340	328	1
1347	126	2
1347	158	4
1347	313	2
1347	230	2
1347	321	6
1352	75	1
1353	158	1
1353	58	1
1356	323	1
1356	523	1
1356	226	1
1356	735	1
1356	503	1
1358	275	1
1358	604	1
1358	11	1
1358	523	1
1358	551	2
1358	526	3
1358	1055	1
1358	916	3
1358	504	1
1358	518	2
1359	462	1
1365	462	1
1368	782	1
1368	363	1
1368	75	1
1368	718	1
1368	615	1
1368	662	1
1368	612	2
1368	1013	1
1368	1177	2
1368	78	1
1368	973	1
1368	443	1
1369	462	1
1369	257	2
1369	29	1
1369	768	1
1369	343	3
1369	1055	1
1369	945	1
1369	328	1
1373	158	1
1373	465	1
1374	523	1
1375	526	2
1376	268	1
1376	151	1
1378	465	1
1387	1040	1
1388	41	1
1388	9	1
1392	12	2
1392	625	1
1392	318	1
1392	445	1
1394	972	1
1395	285	1
1398	257	5
1398	445	1
1399	727	1
1404	644	1
1404	625	1
1405	625	2
1406	550	1
1410	268	1
1412	11	1
1412	158	1
1413	1177	1
1413	374	1
1413	883	2
1413	334	1
1413	70	1
1413	503	1
1419	485	1
1419	827	1
1419	598	1
1419	372	1
1419	683	1
1420	445	1
1424	625	1
1424	598	1
1427	625	1
1429	445	1
1430	613	2
1436	1177	1
1437	568	1
1437	543	1
1440	91	1
1440	267	1
1440	170	2
1440	340	1
1440	625	1
1440	545	1
1440	158	1
1444	625	1
1444	1177	1
1444	1177	1
1446	445	1
1447	625	1
1449	60	1
1449	10	1
1449	1109	2
1450	193	2
1450	605	1
1450	12	1
1450	526	1
1450	352	2
1450	343	2
1450	568	2
1452	625	1
1453	625	1
1454	612	1
1456	625	1
1456	93	1
1456	549	1
1457	625	1
1457	1048	1
1457	917	1
1459	625	1
1459	445	2
1459	10	2
1459	903	1
1459	12	2
1466	10	2
1466	625	1
1466	445	1
1468	332	1
1468	119	2
1468	105	1
1468	461	2
1470	119	1
1471	479	1
1472	31	1
1472	119	2
1472	605	1
1472	674	1
1472	586	1
1472	636	2
1472	154	1
1473	475	1
1473	240	1
1473	695	1
1473	675	3
1474	119	1
1474	436	1
1474	2	1
1477	508	1
1478	699	1
1478	187	2
1478	923	1
1479	508	1
1482	711	1
1484	508	1
1485	119	1
1489	508	1
1489	675	3
1490	154	1
1494	675	1
1495	119	1
1495	832	2
1497	119	1
1500	25	2
1500	153	1
1500	12	3
1500	107	1
1500	925	1
1506	154	1
1509	153	1
1511	247	1
1511	119	6
1511	593	2
1511	525	1
1511	508	5
1511	675	1
1512	393	1
1512	119	1
1518	247	1
1518	119	1
1518	650	1
1518	587	1
1518	699	1
1519	545	1
1519	266	1
1519	118	1
1519	1061	2
1519	675	3
1521	458	1
1523	545	1
1523	119	4
1523	675	2
1523	508	1
1527	55	1
1527	386	1
1527	165	1
1527	458	3
1527	1177	1
1529	81	1
1529	153	1
1529	480	2
1534	119	4
1534	651	1
1534	508	1
1534	554	1
1534	1177	1
1535	240	1
1541	675	3
1541	55	1
1542	247	1
1542	119	1
1543	119	1
1543	81	3
1544	503	1
1546	508	1
1550	119	2
1554	240	1
1554	448	2
1555	119	2
1555	675	2
1558	247	1
1558	50	2
1558	426	2
1558	772	1
1558	1177	1
1558	760	2
1558	60	1
1558	226	1
1558	321	1
1558	503	1
1558	504	1
1558	876	1
1558	330	1
1558	561	1
1558	1122	1
1558	55	1
1558	87	2
1558	240	1
1558	934	1
1558	675	1
1558	576	1
1558	196	1
1558	56	2
1558	238	1
1558	642	1
1558	805	1
1558	224	1
1558	475	1
1558	761	1
1559	119	3
1559	240	1
1559	675	3
1561	683	1
1566	119	3
1566	240	1
1567	633	2
1567	240	1
1567	675	1
1568	240	2
1568	52	1
1568	755	3
1568	675	2
1572	119	1
1574	460	1
1575	119	1
1577	119	1
1577	655	2
1577	613	2
1579	91	1
1579	58	1
1579	229	1
1579	23	1
1581	119	1
1582	119	1
1582	294	1
1583	636	1
1583	675	1
1584	119	1
1584	1177	2
1585	119	1
1585	832	1
1585	573	1
1585	883	1
1585	486	1
1585	606	1
1585	312	1
1585	343	1
1586	119	1
1588	1147	1
1588	571	1
1588	633	2
1588	1160	1
1588	781	3
1588	675	2
1588	313	1
1589	520	1
1589	229	1
1589	624	1
1589	675	1
1590	119	1
1590	508	2
1591	1035	1
1592	214	2
1592	1177	1
1592	639	1
1592	386	1
1592	78	2
1592	332	2
1592	334	1
1592	916	2
1592	1177	7
1592	643	1
1592	624	1
1592	101	1
1594	119	1
1594	163	1
1594	186	1
1594	409	1
1594	321	1
1596	72	1
1596	119	1
1600	61	1
1600	119	1
1603	119	1
1610	375	1
1610	871	1
1610	770	1
1610	847	1
1610	556	2
1610	826	1
1610	807	1
1610	321	4
1620	101	1
1622	101	1
1626	1048	1
1626	487	1
1626	586	3
1626	451	1
1627	706	1
1628	675	1
1630	119	1
1630	557	1
1630	401	1
1631	674	1
1634	386	1
1634	650	1
1634	586	1
1635	119	1
1637	119	1
1638	448	1
1638	1177	1
1640	154	1
1640	321	2
1641	739	1
1641	320	2
1641	486	1
1641	240	2
1641	119	3
1641	538	1
1642	675	1
1647	571	1
1647	733	1
1648	165	1
1648	119	1
1648	436	1
1650	731	1
1651	240	1
1651	892	1
1651	321	1
1651	101	1
1652	240	1
1654	655	2
1654	445	1
1656	200	1
1656	214	1
1656	359	1
1656	381	2
1656	78	2
1656	950	1
1657	386	2
1657	91	2
1657	650	1
1657	268	1
1657	351	1
1657	486	1
1657	621	1
1657	624	1
1657	596	4
1657	480	1
1659	119	1
1659	294	1
1660	1062	1
1663	2	1
1663	119	2
1663	268	1
1663	508	1
1663	603	3
1667	119	2
1668	119	2
1669	557	1
1670	823	1
1675	53	1
1675	285	1
1675	510	1
1675	321	3
1675	313	1
1676	871	1
1676	781	1
1679	409	1
1681	1037	1
1681	655	2
1681	12	1
1681	508	2
1681	545	1
1681	675	1
1682	119	1
1684	119	1
1690	624	2
1691	119	1
1692	650	1
1692	545	1
1692	803	1
1692	321	1
1694	119	1
1694	522	1
1695	798	1
1695	1066	1
1695	12	1
1695	230	1
1695	536	7
1696	508	8
1696	240	1
1696	613	3
1696	52	1
1696	35	1
1696	636	1
1696	675	2
1696	195	3
1698	119	1
1698	506	1
1699	675	1
1699	345	1
1700	660	1
1700	119	1
1700	62	1
1701	119	1
1702	1177	1
1703	508	1
1703	523	1
1703	257	1
1703	675	1
1706	501	1
1706	985	1
1706	12	2
1706	604	1
1706	70	1
1706	374	1
1706	380	1
1706	41	1
1706	60	1
1706	188	1
1706	264	1
1706	260	1
1706	363	2
1706	215	1
1706	33	2
1706	535	1
1706	586	1
1706	56	1
1706	214	1
1706	552	1
1706	596	1
1706	950	1
1706	660	1
1706	665	1
1707	532	1
1707	1081	1
1707	445	1
1707	542	1
1707	458	2
1707	552	1
1707	465	1
1707	513	1
1707	503	2
1707	623	1
1707	505	1
1707	248	1
1707	257	4
1707	134	1
1707	471	1
1707	507	1
1707	10	2
1707	311	1
1707	280	1
1707	948	1
1707	535	1
1707	11	1
1707	659	1
1707	545	1
1707	586	1
1707	508	1
1707	840	1
1707	675	2
1707	196	4
1707	538	1
1707	612	1
1707	121	1
1707	479	1
1707	950	1
1707	809	1
1707	565	1
1707	113	2
1707	522	1
1707	945	1
1707	461	1
1708	153	1
1709	119	1
1710	119	1
1711	266	1
1711	195	1
1712	119	1
1713	752	1
1716	119	1
