103	5	3
103	16	3
103	137	4
103	544	2
103	63	3
103	79	3
103	744	5
103	215	2
103	122	2
103	717	2
103	125	3
103	132	5
103	148	3
103	149	4
103	151	4
103	153	2
103	154	2
103	157	3
103	560	3
103	161	3
103	192	2
103	836	3
103	193	1
103	176	1
103	194	2
103	983	3
103	184	3
103	186	3
103	187	2
103	880	3
103	569	1
103	243	3
103	576	4
103	381	3
103	383	1
103	818	3
103	956	1
103	611	4
103	613	2
103	721	1
103	659	2
103	798	1
103	829	1
103	830	3
103	856	1
103	834	1
103	1114	3
103	1263	1
104	140	5
104	131	4
104	141	4
104	152	4
104	561	2
104	179	3
104	1140	3
105	0	4
105	6	4
105	10	3
105	15	4
105	30	3
105	32	3
105	271	4
105	331	4
105	44	4
105	334	3
105	48	3
105	337	5
105	505	4
105	86	5
105	101	5
105	506	5
105	348	4
105	114	4
105	142	3
105	151	4
105	152	4
105	562	4
105	281	3
105	515	4
105	488	4
105	404	4
105	450	4
105	469	4
105	493	3
105	497	4
105	1032	4
105	630	4
105	965	2
105	715	4
105	769	3
105	947	4
106	140	4
106	132	5
106	134	2
106	161	1
106	162	4
106	164	4
106	174	2
106	179	3
106	183	5
107	135	5
107	9	3
107	136	5
107	14	3
107	33	4
107	137	4
107	201	3
107	339	3
107	72	5
107	96	3
107	117	3
107	144	5
107	148	3
107	507	4
107	575	2
107	578	5
108	0	4
108	3	2
108	4	3
108	5	4
108	6	3
108	7	3
108	326	4
108	28	1
108	37	4
108	330	3
108	41	3
108	331	4
108	49	4
108	887	3
108	335	4
108	51	4
108	336	5
108	337	3
108	137	4
108	54	1
108	544	5
108	201	5
108	67	2
108	68	1
108	79	4
108	816	2
108	343	4
108	84	1
108	537	4
108	85	2
108	91	5
108	93	5
108	94	3
108	206	5
108	102	5
108	506	4
108	209	2
108	107	4
108	349	1
108	350	3
108	552	4
108	114	4
108	352	5
108	117	4
108	122	3
108	717	2
108	718	5
108	140	5
108	147	3
108	781	2
108	156	3
108	158	4
108	159	4
108	354	4
108	175	2
108	356	4
108	357	2
108	226	5
108	1131	5
108	232	3
108	512	4
108	361	4
108	242	2
108	513	4
108	368	2
108	288	2
108	576	1
108	312	5
108	383	3
108	580	5
108	387	2
108	583	3
108	393	4
108	407	4
108	756	5
108	436	3
108	453	5
108	458	2
108	531	5
108	618	3
108	639	3
108	640	3
108	711	3
108	721	3
108	669	4
108	671	2
108	722	4
108	727	3
108	728	2
108	766	3
108	792	3
108	830	3
108	831	4
108	832	3
108	833	4
108	844	2
108	857	4
108	868	2
108	990	4
108	1115	3
109	8	4
109	15	4
109	18	4
109	25	3
109	41	2
109	44	4
109	45	4
109	463	4
109	549	4
109	102	2
109	276	2
109	107	3
109	749	1
109	920	3
109	214	4
109	122	3
109	161	3
109	192	2
109	561	4
109	194	3
109	508	3
109	219	3
109	359	2
109	513	4
109	380	3
109	580	3
109	394	3
109	400	3
109	402	3
109	870	3
109	462	4
109	470	1
109	519	2
109	605	3
109	1296	2
109	534	3
109	611	3
109	1350	3
109	631	3
109	1016	3
109	634	4
109	635	2
109	922	3
109	647	3
109	997	3
109	1022	2
109	1027	4
109	1297	3
109	1132	2
109	1375	3
109	1298	3
110	138	4
110	132	5
110	141	3
110	192	4
110	562	4
110	177	3
110	195	4
110	179	4
110	183	4
110	779	3
110	695	2
110	846	3
111	152	4
111	155	5
111	161	4
111	162	4
111	170	4
111	165	5
111	561	4
111	836	5
111	563	5
111	175	4
111	176	1
111	194	1
111	983	4
111	187	1
111	880	3
111	460	3
111	600	4
111	534	3
111	536	4
111	612	4
111	700	1
111	798	3
112	137	4
112	66	5
112	138	2
112	123	5
112	555	2
112	146	3
112	152	4
112	158	4
112	172	2
112	174	3
112	175	3
112	193	2
112	177	5
112	194	5
112	178	3
112	514	4
112	413	5
112	460	2
112	793	5
112	1199	4
113	336	3
113	137	5
113	343	2
113	345	5
113	95	5
113	97	3
113	206	5
113	207	3
113	99	3
113	102	4
113	107	3
113	191	3
113	132	4
113	291	4
113	299	4
113	305	3
113	306	3
113	312	3
113	442	2
113	491	3
113	1447	5
114	6	5
114	7	5
114	8	4
114	269	5
114	1029	3
114	15	3
114	21	5
114	33	5
114	331	1
114	44	2
114	463	4
114	49	5
114	543	4
114	50	3
114	67	5
114	91	4
114	94	5
114	96	4
114	98	5
114	212	4
114	116	5
114	353	2
114	132	3
114	167	3
114	252	4
114	259	4
114	284	4
114	936	5
114	371	2
114	575	2
114	576	5
114	299	1
114	486	5
114	316	5
114	999	2
114	736	5
114	618	4
114	619	2
114	768	5
114	776	1
114	913	5
114	901	4
114	905	5
115	5	2
115	747	2
115	72	2
115	346	5
115	275	3
115	98	5
115	102	4
115	105	4
115	717	3
115	216	4
115	139	3
115	128	3
115	277	4
115	169	2
115	555	3
115	556	3
115	134	4
115	152	3
115	158	2
115	560	3
115	192	3
115	562	5
115	175	2
115	983	3
115	508	3
115	185	5
115	187	2
115	566	3
115	364	3
115	485	4
115	317	2
115	488	3
115	490	3
115	594	4
115	928	4
115	536	4
115	611	3
115	615	1
115	616	3
115	647	4
115	808	1
115	685	3
115	779	3
115	694	2
115	700	2
115	702	2
115	705	2
115	1035	3
115	806	2
115	856	2
115	1411	3
115	932	2
115	1064	3
115	1396	2
115	1577	1
116	0	4
116	269	5
116	10	5
116	16	4
116	33	5
116	329	5
116	338	4
116	57	4
116	544	5
116	201	4
116	342	1
116	744	4
116	203	4
116	89	5
116	205	4
116	93	5
116	96	5
116	102	5
116	349	5
116	464	5
116	120	3
116	128	5
116	140	4
116	131	5
116	154	3
116	278	5
116	561	5
116	562	5
116	181	3
116	196	4
116	220	3
116	239	5
116	569	3
116	364	5
116	407	3
116	415	4
116	434	5
116	531	4
116	611	5
116	615	2
116	1111	4
116	660	3
116	690	5
116	726	3
116	831	4
116	833	3
116	856	5
116	876	2
116	923	2
116	1144	3
117	538	3
117	15	5
117	324	5
117	21	5
117	340	5
117	83	5
117	344	5
117	205	5
117	93	5
117	548	5
117	275	5
117	550	5
117	209	5
117	112	3
117	552	5
117	193	4
117	364	4
117	366	5
117	367	5
117	290	5
117	576	5
117	486	5
117	754	4
117	384	5
117	491	5
117	448	5
117	627	5
117	1141	3
117	674	5
118	269	3
118	503	4
118	26	4
118	504	4
118	46	4
118	334	4
118	47	5
118	137	5
118	55	2
118	57	5
118	59	5
118	544	5
118	77	4
118	79	4
118	816	5
118	205	4
118	97	4
118	549	4
118	550	4
118	105	5
118	551	4
118	348	5
118	464	5
118	215	5
118	117	5
118	122	4
118	216	2
118	879	2
118	131	5
118	132	3
118	141	5
118	143	4
118	144	5
118	148	5
118	167	5
118	562	5
118	175	4
118	195	4
118	181	1
118	511	5
118	471	5
118	232	4
118	1096	3
118	265	5
118	267	4
118	288	4
118	752	4
118	486	5
118	515	2
118	381	2
118	383	4
118	580	4
118	1177	4
118	394	4
118	413	3
118	430	2
118	434	4
118	870	5
118	469	4
118	496	5
118	520	5
118	521	3
118	522	5
118	915	4
118	531	5
118	660	5
118	669	4
118	722	3
118	727	3
118	1120	3
118	1142	4
118	1185	4
118	1186	4
118	933	5
118	987	5
118	1238	5
118	1007	3
118	1157	4
118	1046	4
118	1569	3
118	1449	4
118	1187	3
118	1245	3
119	7	4
119	16	5
119	339	4
119	780	3
119	122	3
119	718	3
119	128	2
119	148	4
119	152	5
119	239	4
119	383	2
119	873	4
120	7	5
120	136	5
120	36	5
120	334	5
120	338	5
120	544	1
120	201	2
120	63	2
120	339	2
120	66	3
120	72	5
120	205	3
120	346	3
120	96	5
120	100	4
120	215	1
120	125	1
120	144	4
120	156	3
120	158	4
120	239	2
120	709	5
120	514	4
120	376	5
120	309	3
120	578	4
120	436	4
120	609	3
121	31	5
121	200	5
121	345	5
121	98	4
121	99	5
121	749	5
121	349	2
121	350	4
121	225	4
121	511	3
121	230	5
121	513	4
121	250	3
121	285	5
121	371	3
121	376	4
121	307	4
121	486	5
121	581	3
121	1014	3
121	501	5
121	519	5
121	525	4
121	607	4
121	529	4
121	636	3
121	1271	2
122	9	3
122	15	4
122	33	3
122	67	5
122	272	3
122	70	5
122	342	5
122	86	5
122	100	5
122	139	1
122	144	4
122	151	5
122	250	3
122	484	3
122	291	4
122	292	5
122	372	3
122	486	5
122	317	3
122	422	3
122	759	3
122	500	5
122	761	2
122	968	4
122	773	3
123	8	5
123	33	3
123	45	3
123	336	4
123	343	2
123	87	5
123	211	4
123	299	1
123	580	4
123	430	4
124	0	4
124	15	5
124	16	1
124	18	4
124	33	5
124	39	3
124	271	5
124	331	4
124	332	5
124	333	4
124	46	4
124	47	5
124	48	5
124	51	5
124	337	3
124	338	5
124	61	4
124	1051	1
124	340	5
124	71	5
124	342	5
124	744	1
124	81	1
124	84	4
124	204	5
124	92	5
124	205	5
124	345	2
124	888	5
124	101	5
124	104	3
124	107	5
124	210	3
124	215	2
124	750	1
124	118	3
124	119	5
124	133	4
124	144	5
124	149	5
124	507	4
124	354	5
124	186	1
124	357	3
124	511	1
124	228	2
124	359	3
124	229	3
124	1096	2
124	569	3
124	254	4
124	576	1
124	482	4
124	483	4
124	472	4
124	292	5
124	296	4
124	299	5
124	735	5
124	486	5
124	394	5
124	401	2
124	429	3
124	1015	4
124	593	3
124	493	3
124	604	3
124	605	4
124	1296	3
124	763	3
124	632	3
124	639	3
124	644	3
124	650	1
124	916	3
124	724	3
124	855	2
124	740	5
124	766	3
124	810	3
124	898	2
124	1429	4
124	812	3
124	863	2
124	883	2
124	950	4
124	906	3
124	943	1
124	1023	3
124	1329	2
124	1107	3
124	1287	1
125	467	5
125	122	3
125	140	4
125	169	1
125	555	4
125	154	4
125	155	3
125	158	3
125	162	4
125	562	5
125	172	2
125	175	3
125	564	3
125	194	3
125	508	2
125	462	1
125	611	4
125	1140	3
125	791	5
125	689	5
125	702	2
125	1280	5
126	465	4
126	213	5
126	467	5
126	131	1
126	152	1
126	154	5
126	158	4
126	161	5
126	226	5
126	263	4
126	264	5
126	534	5
127	0	4
127	136	5
127	10	4
127	32	4
127	33	4
127	504	2
127	329	3
127	37	3
127	271	5
127	747	4
127	44	3
127	45	4
127	46	5
127	334	5
127	337	3
127	338	4
127	53	4
127	59	3
127	716	5
127	71	5
127	341	4
127	342	5
127	203	3
127	92	5
127	97	4
127	888	4
127	107	4
127	551	4
127	191	4
127	348	3
127	350	3
127	111	5
127	465	2
127	212	3
127	117	4
127	118	4
127	353	5
127	145	4
127	558	1
127	148	3
127	149	5
127	150	3
127	158	4
127	161	5
127	171	4
127	175	2
127	221	1
127	225	5
127	361	1
127	363	4
127	751	4
127	1295	4
127	513	4
127	249	5
127	250	5
127	291	4
127	292	3
127	297	4
127	305	4
127	514	4
127	394	4
127	407	5
127	409	4
127	419	4
127	420	5
127	424	4
127	755	3
127	450	2
127	492	4
127	955	3
127	607	5
127	608	4
127	533	3
127	619	4
127	632	2
127	634	4
127	766	4
127	1037	3
127	1171	4
127	868	4
127	892	2
127	1353	4
128	122	2
128	140	2
128	131	1
128	132	4
128	133	3
128	141	4
128	154	1
128	170	3
128	561	2
128	562	3
128	194	3
128	983	2
128	182	2
128	683	1
128	1185	2
129	2	5
129	3	2
129	269	4
129	15	5
129	18	4
129	474	5
129	327	4
129	27	3
129	935	4
129	270	3
129	539	4
129	33	5
129	540	3
129	35	5
129	329	5
129	37	2
129	39	4
129	40	5
129	41	5
129	331	5
129	42	5
129	851	4
129	887	4
129	51	5
129	53	5
129	55	4
129	57	3
129	59	5
129	63	3
129	339	5
129	545	4
129	340	5
129	342	5
129	79	4
129	780	4
129	744	5
129	84	5
129	478	4
129	89	3
129	91	5
129	92	3
129	205	5
129	93	5
129	206	5
129	548	4
129	102	5
129	209	5
129	276	5
129	107	5
129	1340	3
129	191	5
129	111	4
129	112	3
129	552	5
129	464	4
129	211	5
129	212	4
129	213	4
129	352	3
129	115	3
129	116	5
129	120	4
129	467	2
129	122	1
129	879	2
129	139	4
129	1507	5
129	131	4
129	133	5
129	134	5
129	145	4
129	781	4
129	148	5
129	150	2
129	152	5
129	154	5
129	159	3
129	278	5
129	561	4
129	563	4
129	175	4
129	983	3
129	508	4
129	179	5
129	1153	3
129	186	4
129	189	1
129	356	4
129	357	5
129	196	4
129	1052	3
129	218	5
129	219	4
129	223	4
129	358	4
129	471	5
129	512	5
129	239	4
129	280	5
129	570	3
129	751	5
129	366	3
129	259	5
129	299	5
129	514	4
129	1097	5
129	579	3
129	881	3
129	383	4
129	580	5
129	582	4
129	783	4
129	393	4
129	784	2
129	394	5
129	395	3
129	397	3
129	407	4
129	414	4
129	415	4
129	586	4
129	939	3
129	433	5
129	756	5
129	736	4
129	596	4
129	458	5
129	460	4
129	462	4
129	469	5
129	977	3
129	600	2
129	521	3
129	1033	3
129	527	4
129	528	3
129	531	5
129	1054	2
129	534	4
129	613	4
129	1111	4
129	631	4
129	641	1
129	643	4
129	647	3
129	651	3
129	662	4
129	789	4
129	686	4
129	1159	4
129	1135	1
129	727	3
129	728	2
129	855	3
129	741	4
129	766	3
129	772	4
129	792	5
129	806	5
129	833	3
129	856	4
129	834	3
129	876	5
129	998	3
129	1005	4
129	1253	1
129	1060	4
129	1161	2
129	1151	4
129	1082	3
129	1132	3
129	1375	3
129	1162	2
129	1358	2
129	1200	4
130	0	4
130	136	5
130	13	4
130	137	5
130	66	4
130	479	3
130	143	3
130	144	2
130	151	5
130	152	5
130	162	5
130	562	5
130	536	5
130	669	4
130	1201	4
131	65	4
131	72	4
131	816	4
131	144	3
131	1055	5
132	140	5
132	169	1
132	158	3
132	163	3
132	838	4
132	175	2
132	195	3
132	611	3
133	10	5
133	140	4
133	277	2
133	152	3
133	161	3
133	562	5
133	564	4
133	182	2
133	323	4
133	534	5
133	611	5
133	684	4
133	839	2
134	269	4
134	324	4
134	474	3
134	327	3
134	504	3
134	44	4
134	45	3
134	93	4
134	206	4
134	275	4
134	465	3
134	212	4
134	213	2
134	214	3
134	140	4
134	353	3
134	158	4
134	176	4
134	358	2
134	252	2
134	259	4
134	263	3
134	576	4
134	304	4
134	783	1
134	393	3
134	420	4
134	736	4
134	1305	4
134	956	4
134	1017	2
134	737	4
134	739	3
134	875	3
134	1060	3
135	136	5
135	13	4
135	28	3
135	329	4
135	49	4
135	137	5
135	544	4
135	114	4
135	145	5
135	278	4
135	562	2
135	578	5
135	533	4
135	968	4
135	972	4
136	10	4
136	33	5
136	328	1
136	35	5
136	544	5
136	77	5
136	91	5
136	206	5
136	102	5
136	464	5
136	215	5
136	117	4
136	125	4
136	216	5
136	128	5
136	129	5
136	847	5
136	161	5
136	194	4
136	288	4
136	383	5
136	415	5
136	599	4
137	17	5
137	338	5
137	137	5
137	59	4
137	61	2
137	201	4
137	744	3
137	203	4
137	275	4
137	110	4
137	118	5
137	151	4
137	354	5
137	357	4
137	472	5
137	485	4
137	296	4
137	299	4
137	309	5
137	753	4
137	311	5
137	379	5
137	755	4
137	431	4
138	67	5
138	464	3
138	123	4
138	131	4
138	152	4
138	170	5
138	561	4
138	826	4
138	514	4
139	140	3
139	131	4
139	155	4
139	192	3
139	172	4
139	175	3
139	176	3
139	508	3
139	480	2
139	682	3
139	685	4
140	0	3
140	33	4
140	56	5
140	544	4
140	1051	4
140	339	5
140	203	2
140	464	4
140	554	3
140	117	4
140	122	3
140	718	4
140	140	5
140	143	5
140	781	4
140	154	3
140	507	1
140	159	5
140	161	5
140	175	4
140	195	4
140	239	3
140	280	4
140	575	4
140	288	5
140	734	3
140	319	5
140	383	4
140	460	4
140	956	5
140	534	3
140	536	1
140	657	4
140	658	2
140	916	3
140	682	1
140	685	1
140	809	3
140	832	1
140	891	1
140	972	1
140	1119	4
141	18	4
141	35	2
141	463	4
141	49	3
141	90	5
141	96	5
141	208	4
141	467	1
141	154	3
141	566	4
141	196	2
141	199	3
141	694	4
142	176	5
142	195	4
142	983	5
142	187	5
142	462	3
143	13	4
143	15	5
143	326	3
143	21	4
143	474	5
143	33	5
143	330	2
143	271	5
143	747	4
143	40	4
143	332	3
143	49	3
143	335	2
143	50	1
143	336	5
143	55	2
143	56	3
143	339	4
143	477	4
143	82	5
143	547	2
143	86	4
143	91	4
143	93	4
143	346	4
143	96	4
143	97	3
143	888	5
143	99	4
143	550	4
143	101	5
143	102	5
143	103	4
143	107	2
143	551	2
143	111	4
143	479	3
143	117	4
143	142	4
143	143	3
143	151	4
143	152	4
143	157	4
143	719	4
143	278	3
143	161	3
143	162	3
143	170	4
143	163	4
143	562	5
143	195	3
143	512	4
143	362	3
143	280	3
143	1030	3
143	283	4
143	575	4
143	484	4
143	514	4
143	310	2
143	468	3
143	378	4
143	379	5
143	754	4
143	317	5
143	409	3
143	415	4
143	448	5
143	977	3
143	497	4
143	500	3
143	502	4
143	818	4
143	525	3
143	531	4
143	533	5
143	536	4
143	618	3
143	630	4
143	632	4
143	651	1
143	828	3
143	669	4
143	675	4
143	685	5
143	698	4
143	1035	4
143	769	4
143	1078	2
143	820	3
143	856	3
143	868	4
143	972	5
143	980	4
143	1310	4
143	1301	3
143	1311	3
143	1173	4
144	0	3
144	2	3
144	4	3
144	5	5
144	9	5
144	10	2
144	15	5
144	16	2
144	25	3
144	327	4
144	28	5
144	935	5
144	33	5
144	328	3
144	329	5
144	331	5
144	45	5
144	137	5
144	55	2
144	57	4
144	1051	2
144	63	1
144	537	4
144	91	5
144	205	5
144	97	5
144	206	5
144	275	4
144	102	5
144	209	4
144	106	5
144	749	2
144	111	5
144	112	3
144	213	3
144	352	5
144	117	5
144	118	4
144	216	5
144	140	4
144	169	4
144	353	5
144	847	3
144	133	5
144	142	5
144	144	2
144	147	4
144	781	4
144	152	3
144	278	1
144	560	4
144	192	4
144	162	4
144	163	2
144	838	5
144	194	5
144	182	3
144	186	5
144	565	4
144	190	3
144	220	3
144	512	5
144	240	3
144	569	2
144	570	3
144	252	5
144	259	3
144	262	5
144	282	1
144	371	5
144	575	4
144	288	3
144	895	2
144	385	5
144	387	5
144	581	3
144	395	4
144	399	2
144	409	4
144	410	3
144	432	3
144	436	4
144	590	3
144	453	5
144	458	3
144	597	4
144	785	3
144	462	3
144	827	3
144	469	5
144	977	4
144	1110	3
144	818	4
144	521	3
144	525	2
144	529	2
144	608	2
144	1054	1
144	536	4
144	611	4
144	1140	4
144	613	2
144	616	2
144	619	4
144	889	2
144	624	1
144	639	3
144	828	1
144	694	3
144	695	2
144	873	2
144	726	3
144	1181	1
144	766	4
144	1056	1
144	797	1
144	806	3
144	890	4
144	813	1
144	1057	1
144	884	1
144	923	1
144	908	3
144	1058	2
144	1195	1
144	1060	4
144	1416	2
144	1151	2
144	1102	5
144	1375	3
144	1622	1
145	555	4
145	161	3
145	162	4
145	561	3
145	562	4
145	186	4
145	187	3
145	470	1
145	843	5
145	1413	4
146	140	4
146	132	4
146	559	5
146	164	4
146	182	5
146	183	4
146	1000	4
146	473	4
146	611	2
146	701	5
147	0	4
147	5	5
147	200	5
147	42	5
147	542	1
147	338	3
147	919	5
147	61	5
147	341	1
147	204	4
147	90	5
147	91	5
147	274	2
147	275	1
147	107	3
147	349	5
147	212	4
147	357	5
147	241	5
147	289	5
147	298	4
147	301	4
147	306	5
147	376	5
147	315	5
147	407	4
147	414	5
147	818	3
147	806	4
147	831	4
147	868	2
147	1304	5
148	132	5
148	192	3
148	164	4
148	279	2
148	167	2
148	836	1
148	172	2
148	174	2
148	194	2
148	600	2
148	695	4
149	0	4
149	9	4
149	33	5
149	50	4
149	137	2
149	201	2
149	67	5
149	477	4
149	79	4
149	96	5
149	479	4
149	215	4
149	123	5
149	131	5
149	142	4
149	147	2
149	157	4
149	176	1
149	280	4
149	826	4
149	576	5
149	434	4
150	5	4
150	135	5
150	269	5
150	9	3
150	10	4
150	16	4
150	270	3
150	539	3
150	328	4
150	37	4
150	271	5
150	747	4
150	40	4
150	45	4
150	46	5
150	47	4
150	49	5
150	335	2
150	137	3
150	919	5
150	201	5
150	82	3
150	547	4
150	85	5
150	204	4
150	344	5
150	90	5
150	91	5
150	345	5
150	93	2
150	206	3
150	207	4
150	208	5
150	99	3
150	550	4
150	506	4
150	103	5
150	209	3
150	106	3
150	191	4
150	348	5
150	114	5
150	553	5
150	465	5
150	212	5
150	115	1
150	116	4
150	466	3
150	169	1
150	143	5
150	153	4
150	161	4
150	171	5
150	354	5
150	174	4
150	175	2
150	195	3
150	356	2
150	357	5
150	510	5
150	230	5
150	512	2
150	361	3
150	239	3
150	569	4
150	244	5
150	363	3
150	247	3
150	248	5
150	249	4
150	709	5
150	365	5
150	253	5
150	366	3
150	281	4
150	265	5
150	283	4
150	285	4
150	482	5
150	484	5
150	1001	3
150	291	4
150	485	4
150	292	5
150	752	5
150	293	5
150	294	5
150	297	4
150	303	3
150	305	5
150	375	4
150	376	4
150	309	4
150	313	5
150	315	5
150	383	2
150	404	3
150	419	4
150	421	4
150	757	5
150	491	4
150	448	4
150	517	5
150	450	4
150	518	4
150	598	2
150	469	3
150	493	3
150	497	4
150	758	3
150	1032	4
150	500	4
150	502	5
150	527	4
150	605	4
150	761	5
150	607	4
150	533	3
150	872	3
150	628	2
150	636	4
150	650	4
150	658	1
150	664	5
150	665	4
150	712	5
150	823	3
150	776	5
150	777	4
150	929	1
150	834	2
150	971	2
150	894	3
150	906	2
150	933	4
150	1326	4
150	1004	4
150	1157	5
150	1125	4
150	1240	1
150	1377	4
151	15	5
151	16	3
151	328	4
151	541	5
151	333	5
151	337	5
151	338	2
151	59	5
151	339	5
151	272	5
151	79	3
151	203	4
151	343	5
151	85	5
151	88	5
151	99	5
151	107	4
151	113	5
151	466	4
151	139	5
151	141	5
151	152	5
151	192	3
151	562	4
151	243	2
151	472	5
151	977	5
151	497	5
151	520	5
151	819	5
151	634	5
151	669	3
151	722	5
151	1171	5
151	833	2
151	857	5
152	15	2
152	329	5
152	271	5
152	67	3
152	205	1
152	111	2
152	174	3
152	564	2
152	307	3
152	460	2
153	33	5
153	49	5
153	70	5
153	72	3
153	342	3
153	345	5
153	97	5
153	276	3
153	138	3
153	152	4
153	155	2
153	162	4
153	179	3
153	357	4
153	244	4
153	284	3
153	483	4
153	484	5
153	485	4
153	373	4
153	314	4
153	442	5
153	501	4
153	647	4
154	152	4
154	559	3
154	158	3
154	172	3
154	174	4
154	564	2
154	193	2
154	176	2
154	195	2
154	534	2
154	801	2
155	8	2
155	269	3
155	15	3
155	32	4
155	37	4
155	271	3
155	65	3
155	72	4
155	346	5
155	100	4
155	103	5
155	108	3
155	110	4
155	145	3
155	171	4
155	354	4
155	186	3
155	443	5
155	594	4
156	0	5
156	2	3
156	16	3
156	50	3
156	67	5
156	72	5
156	79	5
156	744	5
156	216	1
156	131	5
156	142	5
156	143	4
156	149	4
156	157	5
156	278	4
156	239	3
156	1096	4
156	514	5
156	609	2
156	534	2
156	960	3
156	1119	5
156	1156	2
156	1202	5
157	0	4
157	6	5
157	8	4
157	503	4
157	25	4
157	28	3
157	33	4
157	330	5
157	41	3
157	748	3
157	45	4
157	463	5
157	476	4
157	137	5
157	61	5
157	544	3
157	65	4
157	67	5
157	545	2
157	72	5
157	77	4
157	780	4
157	80	3
157	816	4
157	204	4
157	91	4
157	93	4
157	274	4
157	97	5
157	206	3
157	548	3
157	207	3
157	888	5
157	107	4
157	111	3
157	464	3
157	212	5
157	213	3
157	215	1
157	119	3
157	466	4
157	121	4
157	134	4
157	142	3
157	146	4
157	152	4
157	222	2
157	362	4
157	280	3
157	244	4
157	366	3
157	281	5
157	288	3
157	472	5
157	302	4
157	307	3
157	310	5
157	487	5
157	316	4
157	580	3
157	393	3
157	394	4
157	516	4
157	411	4
157	589	4
157	453	2
157	527	3
157	528	2
157	624	5
157	645	3
157	1067	3
157	657	4
157	830	4
157	1172	4
158	869	1
158	59	4
158	544	5
158	201	3
158	67	5
158	113	5
158	554	4
158	117	3
158	122	5
158	125	4
158	140	4
158	277	4
158	152	1
158	155	2
158	167	5
158	564	4
158	195	3
158	569	3
158	243	3
158	265	5
158	575	4
158	383	4
158	460	5
158	977	4
158	534	3
158	613	4
158	651	3
158	828	2
158	681	4
158	682	1
158	790	3
158	686	1
158	727	4
158	813	3
158	1160	2
158	857	5
158	864	2
158	1525	5
159	0	4
159	2	3
159	3	4
159	5	3
159	14	1
159	324	5
159	503	5
159	21	5
159	33	4
159	329	5
159	45	4
159	50	5
159	57	2
159	544	4
159	716	3
159	64	4
159	65	4
159	66	3
159	70	4
159	72	4
159	547	5
159	478	3
159	205	5
159	345	4
159	98	5
159	551	4
159	552	4
159	212	2
159	352	2
159	116	5
159	195	3
159	243	3
159	251	5
159	253	3
159	261	4
159	282	2
159	284	4
159	370	4
159	576	5
159	485	5
159	381	4
159	783	3
159	420	4
159	490	4
159	494	5
159	523	3
159	618	3
159	916	1
159	724	2
159	776	1
159	856	4
159	837	5
159	905	4
159	1378	4
160	136	4
160	32	1
160	329	3
160	338	4
160	67	3
160	70	2
160	85	2
160	89	1
160	205	2
160	98	3
160	99	2
160	276	5
160	348	2
160	350	2
160	143	2
160	145	5
160	152	2
160	354	3
160	514	2
160	379	3
160	488	1
160	491	3
160	845	3
160	1127	2
161	16	4
161	28	3
161	33	5
161	544	4
161	201	4
161	203	3
161	205	4
161	96	4
161	464	4
161	352	2
161	879	3
161	278	4
161	381	4
161	415	4
161	434	4
161	977	3
161	925	4
161	531	4
161	739	4
161	831	4
161	837	4
161	876	5
162	329	4
162	271	4
162	337	4
162	338	4
162	111	3
162	116	3
162	152	3
162	154	3
162	354	4
162	187	4
163	544	5
163	716	5
163	201	5
163	339	5
163	780	5
163	96	5
163	117	2
163	122	5
163	145	3
163	781	4
163	560	4
163	161	5
163	562	5
163	175	4
163	564	4
163	983	5
163	179	5
163	240	2
163	826	4
163	415	4
163	586	4
163	432	3
163	977	5
163	600	5
163	534	5
163	721	4
163	724	2
163	727	4
163	798	4
163	1160	4
164	331	3
164	335	4
164	96	5
164	111	4
164	140	5
164	154	2
164	163	3
164	176	4
164	508	4
164	510	5
164	247	4
164	446	5
165	140	4
165	154	3
165	161	5
165	175	5
165	564	5
165	195	5
165	866	4
165	186	1
165	534	2
165	982	4
166	32	1
166	332	2
166	66	3
166	69	5
166	71	4
166	90	1
166	107	4
166	464	4
166	920	1
166	215	3
166	507	3
166	1053	3
166	227	5
166	232	1
166	238	3
166	752	4
166	394	3
166	420	4
166	517	4
166	598	1
166	896	4
166	523	1
166	606	2
166	766	1
166	1050	5
166	980	4
166	1359	1
166	1450	5
166	1451	2
167	5	1
167	10	5
167	16	5
167	137	4
167	544	5
167	64	3
167	203	5
167	464	5
167	215	2
167	139	1
167	128	5
167	140	4
167	277	2
167	143	4
167	781	2
167	148	5
167	150	2
167	154	1
167	159	4
167	564	3
167	242	4
167	569	1
167	288	3
167	414	4
167	586	3
167	531	5
167	534	2
167	654	4
167	722	5
167	801	2
167	856	5
167	876	2
167	1157	5
167	1148	3
168	67	4
168	69	4
168	91	5
168	205	4
168	96	5
168	116	4
168	169	1
168	192	4
168	279	3
168	365	3
168	420	5
168	490	4
168	914	5
168	684	5
169	122	5
169	559	5
169	560	3
169	195	3
169	179	4
169	535	5
169	686	3
170	122	3
170	131	4
170	559	4
170	162	4
170	165	3
170	562	4
170	194	4
170	185	3
170	843	3
171	274	4
171	94	3
171	206	5
171	113	4
171	251	3
171	284	3
171	482	3
171	472	3
171	292	3
171	373	3
171	309	3
171	516	4
171	488	4
171	420	3
171	593	3
171	496	3
171	962	2
171	1009	3
172	138	5
172	169	4
172	131	4
172	152	5
172	155	4
172	559	5
172	158	5
172	161	4
172	175	4
172	564	5
172	195	5
172	460	3
172	684	5
172	685	4
172	732	3
172	1126	3
173	9	3
173	136	5
173	14	1
173	18	5
173	19	2
173	26	4
173	27	1
173	539	4
173	329	5
173	39	4
