237	46	1
237	332	0
3280	874	1
3280	1295	0
2878	51	1
2878	1860	0
4217	36	1
4217	1521	0
2637	23	1
2637	139	0
2688	15	1
2688	1985	0
4251	238	1
4251	312	0
774	87	1
774	1067	0
7717	194	1
7717	365	0
9806	72	1
9806	2163	0
2814	82	1
2814	55	0
3711	76	1
3711	859	0
1399	53	1
1399	1258	0
335	69	1
335	1571	0
10735	0	1
10735	209	0
3934	110	1
3934	346	0
5481	205	1
5481	207	0
1284	97	1
1284	531	0
1438	57	1
1438	373	0
2457	16	1
2457	1625	0
7809	50	1
7809	1735	0
30	5	1
30	1635	0
3841	97	1
3841	426	0
1467	16	1
1467	1172	0
2486	878	1
2486	1160	0
127	152	1
127	2117	0
4042	50	1
4042	609	0
1010	18	1
1010	1666	0
1138	5	1
1138	1378	0
2629	418	1
2629	1778	0
419	972	1
419	1912	0
1095	190	1
1095	737	0
226	503	1
226	1905	0
5939	106	1
5939	1024	0
319	2	1
319	1834	0
2104	53	1
2104	714	0
6662	9	1
6662	2053	0
3783	23	1
3783	1985	0
809	93	1
809	1681	0
3354	23	1
3354	559	0
149	465	1
149	1850	0
4368	5	1
4368	891	0
7927	5	1
7927	1094	0
2446	35	1
2446	614	0
11406	35	1
11406	858	0
751	23	1
751	1188	0
2774	73	1
2774	2014	0
7876	57	1
7876	1606	0
992	345	1
992	1040	0
1983	28	1
1983	764	0
149	1358	1
149	304	0
3743	174	1
3743	1954	0
10326	28	1
10326	1442	0
7182	97	1
7182	1582	0
5234	12	1
5234	1630	0
287	12	1
287	541	0
4760	429	1
4760	1690	0
10944	28	1
10944	1529	0
809	524	1
809	1168	0
5472	12	1
5472	952	0
3349	23	1
3349	358	0
1087	178	1
1087	2199	0
74	5	1
74	1768	0
1726	5	1
1726	2139	0
2909	40	1
2909	267	0
268	137	1
268	649	0
7947	72	1
7947	96	0
4	72	1
4	2210	0
1749	746	1
1749	250	0
2620	87	1
2620	583	0
1228	18	1
1228	768	0
4229	87	1
4229	253	0
375	373	1
375	2	0
725	194	1
725	1014	0
4398	134	1
4398	1011	0
7497	68	1
7497	587	0
166	23	1
166	989	0
551	80	1
551	740	0
590	1069	1
590	314	0
218	194	1
218	1175	0
9405	66	1
9405	989	0
3374	516	1
3374	1939	0
4740	580	1
4740	888	0
3465	12	1
3465	593	0
1708	72	1
1708	1713	0
601	72	1
601	1170	0
2332	53	1
2332	936	0
5767	79	1
5767	123	0
5250	23	1
5250	1617	0
2852	50	1
2852	633	0
9989	5	1
9989	1786	0
3989	82	1
3989	409	0
1487	45	1
1487	1023	0
1835	35	1
1835	970	0
6506	76	1
6506	1687	0
2679	12	1
2679	1697	0
373	525	1
373	1732	0
211	82	1
211	593	0
2653	97	1
2653	193	0
3893	12	1
3893	2049	0
3198	641	1
3198	560	0
2271	207	1
2271	2101	0
5881	50	1
5881	1425	0
1094	108	1
1094	1673	0
702	16	1
702	1254	0
5221	155	1
5221	1038	0
3177	23	1
3177	445	0
7373	1069	1
7373	1878	0
6452	223	1
6452	824	0
1462	445	1
1462	1392	0
655	134	1
655	1121	0
5342	82	1
5342	783	0
6518	717	1
6518	1691	0
9455	28	1
9455	1770	0
9447	65	1
9447	1635	0
3711	16	1
3711	2011	0
220	24	1
220	2231	0
1703	16	1
1703	1060	0
5570	35	1
5570	1067	0
6507	46	1
6507	641	0
356	4	1
356	448	0
4360	33	1
4360	1989	0
46	53	1
46	1160	0
10076	73	1
10076	1585	0
6019	16	1
6019	2135	0
149	259	1
149	612	0
4997	0	1
4997	753	0
773	50	1
773	2243	0
2199	99	1
2199	667	0
6228	76	1
6228	1576	0
2487	16	1
2487	1705	0
1238	1757	1
1238	358	0
116	537	1
116	2225	0
6332	573	1
6332	69	0
6070	12	1
6070	2251	0
2091	208	1
2091	1863	0
1676	16	1
1676	476	0
4488	16	1
4488	1375	0
1168	171	1
1168	747	0
1061	35	1
1061	1532	0
6718	16	1
6718	751	0
9287	194	1
9287	643	0
5336	82	1
5336	648	0
7970	159	1
7970	1614	0
3994	27	1
3994	1193	0
241	140	1
241	1334	0
3302	159	1
3302	2114	0
3694	197	1
3694	1205	0
6337	12	1
6337	705	0
4836	76	1
4836	1909	0
8480	72	1
8480	1905	0
4524	50	1
4524	734	0
4906	200	1
4906	611	0
3734	0	1
3734	2061	0
1916	63	1
1916	2108	0
149	505	1
149	1126	0
2847	1607	1
2847	506	0
4901	20	1
4901	1191	0
5371	97	1
5371	1498	0
6711	418	1
6711	1759	0
8060	63	1
8060	910	0
1357	100	1
1357	1083	0
1235	33	1
1235	1811	0
1794	487	1
1794	1163	0
1988	223	1
1988	607	0
2044	12	1
2044	1688	0
4148	63	1
4148	1394	0
996	31	1
996	1773	0
2401	4	1
2401	1770	0
2527	5	1
2527	850	0
8786	86	1
8786	322	0
11411	0	1
11411	2139	0
1355	72	1
1355	2145	0
3129	31	1
3129	569	0
218	75	1
218	354	0
5073	69	1
5073	1927	0
1119	503	1
1119	1639	0
4387	316	1
4387	228	0
528	220	1
528	615	0
5316	130	1
5316	114	0
2032	16	1
2032	164	0
177	1700	1
177	702	0
1235	68	1
1235	1102	0
147	1753	1
147	1269	0
4243	102	1
4243	1730	0
238	18	1
238	179	0
3329	96	1
3329	1360	0
7109	91	1
7109	705	0
7134	28	1
7134	750	0
2393	12	1
2393	1463	0
4287	147	1
4287	975	0
3567	5	1
3567	1430	0
4614	23	1
4614	2075	0
3315	194	1
3315	1331	0
7479	63	1
7479	19	0
730	46	1
730	1643	0
3075	31	1
3075	1510	0
3992	12	1
3992	296	0
781	22	1
781	1764	0
3480	249	1
3480	96	0
11232	5	1
11232	1842	0
2052	18	1
2052	669	0
8653	33	1
8653	189	0
281	446	1
281	1339	0
8469	0	1
8469	1061	0
569	167	1
569	1793	0
8784	63	1
8784	2156	0
2379	4	1
2379	989	0
487	754	1
487	737	0
438	359	1
438	564	0
1118	292	1
1118	2041	0
4230	83	1
4230	101	0
2708	31	1
2708	2105	0
7212	1266	1
7212	1482	0
2380	12	1
2380	1746	0
462	65	1
462	1083	0
4684	169	1
4684	1571	0
5607	1437	1
5607	1058	0
419	41	1
419	619	0
4679	130	1
4679	1462	0
4710	134	1
4710	314	0
10190	50	1
10190	2101	0
906	33	1
906	2110	0
11412	23	1
11412	19	0
4535	18	1
4535	845	0
1335	33	1
1335	1943	0
1001	79	1
1001	899	0
3913	134	1
3913	568	0
1834	1	1
1834	554	0
3019	50	1
3019	450	0
6540	82	1
6540	1833	0
704	1677	1
704	1378	0
1617	66	1
1617	243	0
8580	97	1
8580	1213	0
5701	23	1
5701	1514	0
1499	23	1
1499	1517	0
5274	418	1
5274	1998	0
6638	134	1
6638	699	0
4878	53	1
4878	884	0
15	1377	1
15	711	0
339	319	1
339	475	0
3930	5	1
3930	581	0
737	66	1
737	174	0
614	111	1
614	1866	0
6734	63	1
6734	2219	0
3102	62	1
3102	458	0
241	132	1
241	2231	0
10018	18	1
10018	148	0
1296	359	1
1296	210	0
9188	8	1
9188	91	0
9373	18	1
9373	1318	0
2145	18	1
2145	1134	0
4981	35	1
4981	1969	0
10945	49	1
10945	2015	0
10242	22	1
10242	1456	0
5970	31	1
5970	598	0
1430	53	1
1430	1044	0
9945	23	1
9945	646	0
1866	79	1
1866	363	0
2273	2188	1
2273	1370	0
3110	5	1
3110	532	0
3794	630	1
3794	1798	0
11230	62	1
11230	2147	0
3677	99	1
3677	533	0
6659	915	1
6659	82	0
4603	45	1
4603	2100	0
1118	75	1
1118	1016	0
2049	5	1
2049	2123	0
8136	102	1
8136	657	0
10171	115	1
10171	1071	0
7701	0	1
7701	1209	0
2021	474	1
2021	1754	0
2679	2200	1
2679	1972	0
2646	76	1
2646	2153	0
3799	57	1
3799	841	0
2677	516	1
2677	1377	0
2293	713	1
2293	771	0
526	102	1
526	1949	0
10038	233	1
10038	605	0
8536	248	1
8536	359	0
9384	57	1
9384	1572	0
4898	72	1
4898	1133	0
5172	5	1
5172	1132	0
6916	623	1
6916	229	0
5990	28	1
5990	1740	0
5434	318	1
5434	276	0
2186	134	1
2186	1856	0
4528	12	1
4528	167	0
9307	20	1
9307	1887	0
11348	35	1
11348	254	0
6537	24	1
6537	1275	0
9080	65	1
9080	1263	0
5807	49	1
5807	851	0
3598	171	1
3598	165	0
3475	678	1
3475	1731	0
65	69	1
65	619	0
590	1741	1
590	461	0
7145	331	1
7145	1071	0
3743	178	1
3743	2113	0
7076	102	1
7076	1765	0
2304	76	1
2304	242	0
366	23	1
366	693	0
1111	117	1
1111	302	0
9799	16	1
9799	32	0
3757	69	1
3757	1673	0
5481	248	1
5481	1712	0
6855	16	1
6855	757	0
7109	1402	1
7109	1879	0
373	1356	1
373	749	0
8934	63	1
8934	1146	0
5750	23	1
5750	2163	0
2455	23	1
2455	1775	0
6453	62	1
6453	585	0
1545	2032	1
1545	442	0
3732	27	1
3732	53	0
2791	18	1
2791	1432	0
7	55	1
7	39	0
116	546	1
116	985	0
917	181	1
917	1314	0
191	23	1
191	1102	0
1727	50	1
1727	2237	0
1354	0	1
1354	1675	0
3754	68	1
3754	1580	0
7939	116	1
7939	199	0
278	18	1
278	869	0
212	258	1
212	119	0
58	69	1
58	554	0
4233	76	1
4233	1969	0
6758	100	1
6758	87	0
706	262	1
706	618	0
537	106	1
537	1291	0
3442	11	1
3442	1363	0
3771	12	1
3771	1501	0
11215	167	1
11215	1023	0
2619	25	1
2619	859	0
297	131	1
297	684	0
3716	2	1
3716	1382	0
2117	37	1
2117	467	0
7	181	1
7	1964	0
1916	68	1
1916	322	0
564	28	1
564	924	0
8537	82	1
8537	870	0
1020	31	1
1020	2192	0
996	1702	1
996	1305	0
7485	0	1
7485	1474	0
7190	24	1
7190	1832	0
8228	0	1
8228	1343	0
10504	62	1
10504	69	0
5163	12	1
5163	757	0
419	515	1
419	965	0
7471	23	1
7471	494	0
7042	12	1
7042	15	0
2667	68	1
2667	1394	0
2267	4	1
2267	2129	0
4722	35	1
4722	1886	0
1555	277	1
1555	1418	0
175	203	1
175	2074	0
5266	16	1
5266	411	0
226	113	1
226	1572	0
8949	110	1
8949	1853	0
8606	12	1
8606	409	0
1865	12	1
1865	1872	0
1793	28	1
1793	1775	0
918	14	1
918	2074	0
3022	1071	1
3022	352	0
4362	12	1
4362	1807	0
9121	0	1
9121	1258	0
2987	69	1
2987	677	0
5747	179	1
5747	1220	0
1113	18	1
1113	1269	0
2660	79	1
2660	683	0
657	24	1
657	1045	0
2237	463	1
2237	1937	0
5970	59	1
5970	1417	0
1552	274	1
1552	2237	0
1889	5	1
1889	796	0
2708	36	1
2708	762	0
740	12	1
740	1996	0
1779	5	1
1779	605	0
2363	76	1
2363	1383	0
3476	979	1
3476	1436	0
2619	76	1
2619	646	0
564	401	1
564	1565	0
4916	69	1
4916	636	0
1235	984	1
1235	2139	0
746	5	1
746	589	0
5808	16	1
5808	1071	0
7985	33	1
7985	1375	0
3769	23	1
3769	669	0
1632	238	1
1632	1424	0
10165	12	1
10165	107	0
2649	55	1
2649	1555	0
29	97	1
29	2189	0
110	50	1
110	184	0
1886	223	1
1886	652	0
1880	28	1
1880	1882	0
8871	167	1
8871	130	0
7292	9	1
7292	693	0
3612	12	1
3612	667	0
1366	57	1
1366	1897	0
4343	0	1
4343	1349	0
1684	62	1
1684	131	0
10897	82	1
10897	1731	0
5989	134	1
5989	758	0
2448	76	1
2448	426	0
7359	69	1
7359	1381	0
3929	1568	1
3929	71	0
628	16	1
628	1189	0
5434	53	1
5434	14	0
218	1757	1
218	215	0
9136	12	1
9136	269	0
5304	0	1
5304	1247	0
3987	23	1
3987	105	0
2669	19	1
2669	2094	0
7777	672	1
7777	125	0
9441	23	1
9441	1550	0
149	65	1
149	2170	0
1237	34	1
1237	2034	0
6710	5	1
6710	1454	0
6988	212	1
6988	2082	0
10979	0	1
10979	648	0
5426	339	1
5426	262	0
274	87	1
274	1933	0
3105	20	1
3105	586	0
1757	929	1
1757	294	0
1371	28	1
1371	1720	0
6256	12	1
6256	1969	0
1399	66	1
1399	1558	0
1029	418	1
1029	1163	0
10627	269	1
10627	70	0
1118	17	1
1118	1546	0
5373	23	1
5373	1177	0
3825	69	1
3825	116	0
281	18	1
281	306	0
339	57	1
339	2071	0
2081	12	1
2081	188	0
2984	689	1
2984	2030	0
324	638	1
324	1001	0
1722	0	1
1722	391	0
1738	72	1
1738	2100	0
3777	28	1
3777	1921	0
9648	212	1
9648	1960	0
11412	97	1
11412	708	0
1265	66	1
1265	624	0
5373	8	1
5373	557	0
5957	1135	1
5957	1171	0
1388	55	1
1388	1710	0
438	1188	1
438	543	0
9950	294	1
9950	1143	0
2732	53	1
2732	881	0
5093	62	1
5093	1893	0
2988	248	1
2988	712	0
7016	359	1
7016	2030	0
557	794	1
557	2159	0
5715	28	1
5715	1692	0
2100	299	1
2100	1049	0
3116	49	1
3116	1702	0
2354	418	1
2354	1062	0
313	16	1
313	914	0
601	200	1
601	1738	0
2517	0	1
2517	2249	0
2228	31	1
2228	244	0
419	110	1
419	1355	0
8922	33	1
8922	743	0
5798	190	1
5798	1294	0
737	134	1
737	1454	0
3122	76	1
3122	1679	0
2093	35	1
2093	2127	0
3032	147	1
3032	178	0
5	35	1
5	1537	0
2607	199	1
2607	801	0
10180	87	1
10180	2165	0
5608	93	1
5608	437	0
3677	155	1
3677	439	0
1545	749	1
1545	1527	0
1820	16	1
1820	641	0
1600	200	1
1600	1734	0
5130	28	1
5130	1663	0
3722	23	1
3722	1066	0
3883	12	1
3883	1821	0
3355	445	1
3355	861	0
8840	35	1
8840	696	0
7141	12	1
7141	572	0
4317	12	1
4317	768	0
1717	18	1
1717	340	0
218	169	1
218	2084	0
4692	18	1
4692	792	0
5835	49	1
5835	68	0
1092	57	1
1092	2081	0
2505	55	1
2505	705	0
5424	76	1
5424	1871	0
8240	373	1
8240	39	0
5166	194	1
5166	609	0
10857	0	1
10857	168	0
970	23	1
970	786	0
256	140	1
256	1438	0
8328	16	1
8328	66	0
997	319	1
997	2083	0
1230	69	1
1230	1748	0
4693	53	1
4693	1804	0
971	2	1
971	819	0
9304	12	1
9304	1572	0
2675	45	1
2675	1119	0
779	31	1
779	1533	0
2132	62	1
2132	1691	0
1805	114	1
1805	979	0
677	153	1
677	134	0
6039	365	1
6039	1752	0
4679	57	1
4679	1375	0
4290	12	1
4290	1881	0
11147	28	1
11147	371	0
4766	16	1
4766	1991	0
1335	50	1
1335	1934	0
9336	179	1
9336	767	0
8529	194	1
8529	2142	0
147	136	1
147	1229	0
2218	147	1
2218	2060	0
6470	35	1
6470	808	0
57	113	1
57	245	0
6277	28	1
6277	855	0
7511	96	1
7511	471	0
155	72	1
155	64	0
3183	28	1
3183	231	0
2073	8	1
2073	1157	0
4511	53	1
4511	702	0
7926	18	1
7926	1248	0
5791	31	1
5791	980	0
3710	12	1
3710	355	0
4270	69	1
4270	303	0
419	104	1
419	2152	0
5496	20	1
5496	348	0
9742	130	1
9742	1111	0
3401	50	1
3401	1840	0
58	28	1
58	611	0
985	224	1
985	1899	0
1523	24	1
1523	144	0
7	106	1
7	251	0
9075	57	1
9075	815	0
7603	531	1
7603	278	0
5380	79	1
5380	178	0
1569	12	1
1569	193	0
6985	0	1
6985	55	0
2436	199	1
2436	767	0
394	199	1
394	590	0
147	972	1
147	1445	0
817	715	1
817	1279	0
1674	57	1
1674	1061	0
2790	50	1
2790	2138	0
2643	68	1
2643	1306	0
7580	5	1
7580	1023	0
3272	113	1
3272	1716	0
10699	0	1
10699	1262	0
689	51	1
689	860	0
2351	418	1
2351	949	0
600	80	1
600	1432	0
7381	1913	1
7381	2075	0
2879	28	1
2879	515	0
508	2	1
508	259	0
3505	33	1
3505	1769	0
49	93	1
49	1295	0
1264	50	1
1264	1985	0
4122	66	1
4122	177	0
3636	53	1
3636	776	0
4519	12	1
4519	2251	0
3151	72	1
3151	2022	0
15	33	1
15	2148	0
1356	263	1
1356	1408	0
4411	31	1
4411	2163	0
1594	141	1
1594	981	0
3274	16	1
3274	505	0
10384	18	1
10384	1800	0
10602	36	1
10602	1895	0
3397	113	1
3397	392	0
8656	73	1
8656	952	0
3721	53	1
3721	1048	0
1658	2	1
1658	2075	0
4465	55	1
4465	57	0
10263	18	1
10263	34	0
607	63	1
607	458	0
1590	821	1
1590	901	0
2264	69	1
2264	577	0
4240	63	1
4240	1275	0
10013	82	1
10013	1452	0
6228	31	1
6228	1590	0
4460	1652	1
4460	2201	0
1964	349	1
1964	1429	0
3812	50	1
3812	656	0
3273	137	1
3273	2237	0
3526	248	1
3526	380	0
5004	8	1
5004	1646	0
9691	41	1
9691	1850	0
1776	5	1
1776	1230	0
7143	50	1
7143	1356	0
226	1	1
226	2002	0
51	23	1
51	1316	0
1920	277	1
1920	1447	0
57	169	1
57	708	0
1300	200	1
1300	380	0
1052	35	1
1052	1175	0
147	406	1
147	1041	0
1721	35	1
1721	297	0
2076	86	1
2076	464	0
3480	36	1
3480	1225	0
2860	12	1
2860	455	0
6910	1167	1
6910	812	0
373	132	1
373	8	0
3007	181	1
3007	1994	0
241	275	1
241	105	0
3122	87	1
3122	84	0
9907	59	1
9907	1258	0
7	1603	1
7	713	0
10628	28	1
10628	1336	0
578	359	1
578	1026	0
2862	31	1
2862	534	0
1375	22	1
1375	2250	0
8913	16	1
8913	115	0
4803	82	1
4803	2086	0
1328	63	1
1328	1127	0
4098	68	1
4098	2084	0
5380	217	1
5380	800	0
5157	36	1
5157	113	0
7096	28	1
7096	936	0
7737	31	1
7737	599	0
163	59	1
163	1378	0
791	55	1
791	1908	0
10262	28	1
10262	1173	0
1118	383	1
1118	154	0
10365	0	1
10365	71	0
6504	35	1
6504	675	0
10027	0	1
10027	1583	0
3	53	1
3	1231	0
4556	97	1
4556	1371	0
4315	16	1
4315	2141	0
4535	205	1
4535	1034	0
2453	33	1
2453	748	0
7181	174	1
7181	1538	0
3177	1164	1
3177	1057	0
6142	57	1
6142	62	0
1709	2	1
1709	782	0
7611	18	1
7611	808	0
3221	76	1
3221	1338	0
218	207	1
218	2185	0
10037	82	1
10037	1016	0
268	1161	1
268	1517	0
7181	57	1
7181	1512	0
5164	6	1
5164	2203	0
3586	5	1
3586	1756	0
2956	57	1
2956	1428	0
3266	83	1
3266	208	0
7356	63	1
7356	213	0
3809	62	1
3809	528	0
6211	63	1
6211	2182	0
384	64	1
384	1136	0
9424	976	1
9424	2121	0
5911	79	1
5911	83	0
9737	5	1
9737	89	0
7430	23	1
7430	602	0
2436	349	1
2436	1078	0
8308	65	1
8308	500	0
8882	31	1
8882	971	0
650	83	1
650	937	0
3645	20	1
3645	1467	0
5677	46	1
5677	1186	0
2627	86	1
2627	1471	0
2963	97	1
2963	1264	0
9664	18	1
9664	543	0
2775	988	1
2775	2237	0
4155	2	1
4155	753	0
2176	16	1
2176	1180	0
1119	55	1
1119	433	0
1479	23	1
1479	456	0
3975	72	1
3975	1840	0
5835	2	1
5835	2118	0
4677	87	1
4677	1394	0
370	787	1
370	3	0
3890	31	1
3890	1046	0
5543	2	1
5543	1734	0
10367	5	1
10367	58	0
11406	63	1
11406	1067	0
8798	35	1
8798	1827	0
1686	927	1
1686	1398	0
683	67	1
683	1978	0
1271	69	1
1271	1361	0
3652	220	1
3652	771	0
7776	87	1
7776	619	0
8960	82	1
8960	1620	0
9156	23	1
9156	529	0
4155	233	1
4155	117	0
8050	0	1
8050	1942	0
6063	69	1
6063	481	0
6659	31	1
6659	1471	0
1344	97	1
1344	502	0
6033	49	1
6033	2021	0
7576	0	1
7576	1256	0
149	305	1
149	748	0
656	762	1
656	1614	0
9933	69	1
9933	1086	0
3242	12	1
3242	1937	0
5099	0	1
5099	1032	0
3843	2	1
3843	953	0
10781	363	1
10781	2160	0
3261	50	1
3261	182	0
7542	59	1
7542	263	0
3825	23	1
3825	1631	0
339	500	1
339	707	0
3490	97	1
3490	885	0
2909	68	1
2909	2080	0
746	51	1
746	1023	0
3736	1248	1
3736	276	0
6316	167	1
6316	1075	0
4435	69	1
4435	1818	0
2867	82	1
2867	1230	0
5426	57	1
5426	730	0
373	1970	1
373	499	0
60	86	1
60	1914	0
8324	36	1
8324	184	0
9778	82	1
9778	1854	0
8238	35	1
8238	1987	0
2716	2	1
2716	2147	0
2927	52	1
2927	1233	0
3221	212	1
3221	503	0
339	110	1
339	1689	0
8933	27	1
8933	1248	0
2174	0	1
2174	2173	0
2999	57	1
2999	1271	0
1277	130	1
1277	1851	0
7146	52	1
7146	1481	0
6054	12	1
6054	190	0
7356	502	1
7356	143	0
250	50	1
250	1735	0
1523	0	1
1523	1278	0
600	64	1
600	1971	0
147	16	1
147	666	0
1398	27	1
1398	2060	0
2641	99	1
2641	1785	0
2106	205	1
2106	524	0
215	69	1
215	632	0
5852	24	1
5852	441	0
5681	69	1
5681	104	0
1760	100	1
1760	1746	0
1797	16	1
1797	1425	0
1013	223	1
1013	764	0
6961	5	1
6961	155	0
1545	130	1
1545	1041	0
10265	82	1
10265	1380	0
7212	294	1
7212	357	0
2103	35	1
2103	206	0
9547	271	1
9547	1309	0
188	1427	1
188	1561	0
3395	602	1
3395	123	0
801	97	1
801	1179	0
6543	23	1
6543	1454	0
4892	73	1
4892	1530	0
1316	24	1
1316	49	0
1444	97	1
1444	820	0
1080	65	1
1080	749	0
35	331	1
35	297	0
5727	16	1
5727	546	0
5663	57	1
5663	1045	0
5616	65	1
5616	1488	0
10122	9	1
10122	591	0
11151	16	1
11151	2028	0
3300	1293	1
3300	37	0
482	1842	1
482	1619	0
2651	12	1
2651	0	0
9545	28	1
9545	1548	0
218	68	1
218	1577	0
6166	52	1
6166	647	0
1232	50	1
1232	301	0
431	554	1
431	939	0
4770	152	1
4770	206	0
3537	22	1
3537	2228	0
57	76	1
57	280	0
2182	1083	1
2182	252	0
74	100	1
74	1038	0
3231	52	1
3231	2046	0
228	87	1
228	1801	0
4396	256	1
4396	1131	0
992	915	1
992	186	0
1170	80	1
1170	1989	0
3698	63	1
3698	1458	0
306	93	1
306	1688	0
10663	23	1
10663	1950	0
2657	12	1
2657	1147	0
4755	18	1
4755	685	0
4724	12	1
4724	2066	0
2852	100	1
2852	1639	0
218	1344	1
218	429	0
1326	5	1
1326	1963	0
10538	28	1
10538	80	0
1675	24	1
1675	1154	0
7505	5	1
7505	1351	0
177	878	1
177	831	0
3473	23	1
3473	1560	0
3719	331	1
3719	884	0
403	5	1
403	68	0
2801	12	1
2801	404	0
2631	27	1
2631	2047	0
10963	0	1
10963	2243	0
2412	106	1
2412	1006	0
2202	52	1
2202	1740	0
245	18	1
245	897	0
9904	2	1
9904	879	0
1749	35	1
1749	441	0
1367	63	1
1367	395	0
4315	248	1
4315	1545	0
10094	219	1
10094	1190	0
3760	9	1
3760	1288	0
4633	18	1
4633	1617	0
116	65	1
116	1813	0
795	16	1
795	407	0
9741	0	1
9741	580	0
298	28	1
298	1292	0
7975	50	1
7975	393	0
5213	38	1
5213	1775	0
4167	23	1
4167	1197	0
5529	82	1
5529	1677	0
11156	199	1
11156	923	0
1060	22	1
1060	1533	0
10267	0	1
10267	1675	0
9388	28	1
9388	1977	0
2462	110	1
2462	2003	0
7896	78	1
7896	18	0
2099	5	1
2099	2229	0
1001	983	1
1001	2071	0
2486	12	1
2486	92	0
4154	223	1
4154	1807	0
2731	23	1
2731	2000	0
7684	3	1
7684	703	0
5520	68	1
5520	422	0
6128	278	1
6128	1272	0
5879	12	1
5879	1649	0
1176	12	1
1176	449	0
7922	66	1
7922	1286	0
1723	71	1
1723	886	0
8555	5	1
8555	2108	0
4713	130	1
4713	202	0
11344	5	1
11344	1469	0
817	1749	1
817	1569	0
196	766	1
196	1868	0
1436	35	1
1436	1553	0
1578	20	1
1578	294	0
6589	0	1
6589	632	0
1998	24	1
1998	1708	0
7388	31	1
7388	1122	0
3698	16	1
3698	696	0
1154	64	1
1154	1934	0
297	571	1
297	691	0
10265	93	1
10265	2073	0
1639	55	1
1639	1641	0
1240	76	1
1240	858	0
8288	16	1
8288	1923	0
8069	1048	1
8069	480	0
2552	413	1
2552	879	0
11296	33	1
11296	400	0
743	516	1
743	1836	0
3684	0	1
3684	1734	0
6050	223	1
6050	316	0
74	31	1
74	485	0
7552	0	1
7552	595	0
4167	97	1
4167	503	0
6942	12	1
6942	2202	0
11187	59	1
11187	372	0
4491	22	1
4491	370	0
3146	82	1
3146	1481	0
914	31	1
914	1650	0
5380	28	1
5380	1868	0
783	50	1
783	14	0
658	16	1
658	1743	0
1514	68	1
1514	26	0
7538	161	1
7538	349	0
2912	23	1
2912	21	0
1373	66	1
1373	719	0
419	33	1
419	1130	0
2562	1797	1
2562	770	0
7172	31	1
7172	1856	0
950	28	1
950	971	0
486	52	1
486	2146	0
3405	36	1
3405	61	0
2837	55	1
2837	279	0
5055	16	1
5055	1017	0
1380	50	1
1380	586	0
435	63	1
435	833	0
6979	114	1
6979	673	0
118	80	1
118	8	0
7167	35	1
7167	1561	0
2762	0	1
2762	760	0
1235	1624	1
1235	538	0
3526	345	1
3526	328	0
1254	418	1
1254	120	0
7948	72	1
7948	497	0
3399	35	1
3399	465	0
8318	4	1
8318	590	0
3024	117	1
3024	2256	0
2322	16	1
2322	1870	0
5169	63	1
5169	159	0
4962	76	1
4962	2251	0
6881	18	1
6881	1926	0
2777	185	1
2777	2083	0
2733	19	1
2733	676	0
2199	18	1
2199	1845	0
553	1412	1
553	1607	0
3497	12	1
3497	828	0
5813	164	1
5813	819	0
1805	290	1
1805	925	0
1089	331	1
1089	1684	0
5607	23	1
5607	2148	0
2096	66	1
2096	1348	0
3170	429	1
3170	612	0
1297	5	1
1297	1402	0
47	1059	1
47	63	0
4137	27	1
4137	1335	0
7555	28	1
7555	454	0
9951	16	1
9951	1014	0
3966	20	1
3966	520	0
1934	23	1
1934	1940	0
5187	12	1
5187	113	0
11288	0	1
11288	659	0
9778	23	1
9778	1810	0
2117	72	1
2117	738	0
2418	545	1
2418	1632	0
1238	16	1
1238	1101	0
9490	46	1
9490	992	0
5426	662	1
5426	1316	0
5286	18	1
5286	677	0
884	64	1
884	248	0
6077	53	1
6077	1497	0
3621	33	1
3621	707	0
4384	418	1
4384	2022	0
2240	2	1
2240	544	0
1717	117	1
1717	1062	0
9485	55	1
9485	1776	0
2624	508	1
2624	639	0
9363	5	1
9363	601	0
3497	23	1
3497	2056	0
4316	16	1
4316	152	0
3467	16	1
3467	44	0
5221	93	1
5221	2053	0
4425	53	1
4425	509	0
1083	16	1
1083	467	0
8166	317	1
8166	980	0
7	282	1
7	1631	0
1592	480	1
1592	136	0
2103	924	1
2103	1726	0
653	194	1
653	648	0
10393	5	1
10393	2108	0
4818	16	1
4818	2162	0
10480	72	1
10480	1308	0
3974	63	1
3974	1176	0
1110	18	1
1110	1719	0
495	537	1
495	426	0
778	28	1
778	1108	0
10351	63	1
10351	282	0
1560	57	1
1560	2207	0
2944	49	1
2944	408	0
226	932	1
226	518	0
2253	20	1
2253	1138	0
8667	0	1
8667	829	0
1114	23	1
1114	1650	0
8006	179	1
8006	630	0
4966	102	1
4966	699	0
9980	0	1
9980	627	0
3476	1141	1
3476	616	0
3716	64	1
3716	1545	0
5071	15	1
5071	1364	0
3812	773	1
3812	806	0
599	76	1
599	56	0
2726	24	1
2726	2197	0
2735	106	1
2735	1799	0
6257	0	1
6257	341	0
218	1265	1
218	2189	0
57	1344	1
57	2198	0
3725	50	1
3725	1395	0
4541	33	1
4541	1227	0
3469	24	1
3469	1761	0
7086	2	1
7086	1674	0
5926	5	1
5926	299	0
33	28	1
33	869	0
3892	18	1
3892	1457	0
36	1686	1
36	1352	0
4014	57	1
4014	570	0
4042	890	1
4042	571	0
313	31	1
313	1013	0
5281	12	1
5281	1106	0
5862	36	1
5862	425	0
6506	87	1
